active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.899997972000001,38.872,38.872000000001542,1435,2.2999999999999998,2.2843828959999999,2.5156171039999999,0.99998551428569726,-0.0017872459999999999,-0.0025386549999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.4703914243651646,3.1725742027477906,3.1725742027477906,-2.9084669084798889,-6.0810411112276794,0,33.917291847227567,-3.1248350139999999,-2.4332752229999999,-0.51613539500000005,-3.0073339940000001,-11.231363297,10.382789612,8.3322124479999999,-2.5491325859999998,2.8867177960000001,2.3055565360000001,-2.6137356760000001,-0.49041271199999997,-2.3624675785709166,41.691926839934759,-37.760904015279273,0.27713969430993401,-4.8173409840366954,-26.822310716442804,-1.2435990823953311,-1.5981023795649492,-28.092603900374172,1.7632317362428722,41.432069086020014,-37.775667592207952,-4.741013695929885,25.8329039031367,-4.3597475630517053,-2.5239105204701211,-25.051364199356904,12.533276538202152,6.5408457059339202,-14.440793355769502,4.4557556380306087,3.487133956970959,25.351141775533282,-4.5619026219546512,-5.4873025925709165,39.258651616934756,-38.277039410279272,-2.7301942996900661,-16.048704281036695,-16.439521104442804,7.0886133656046688,-4.147234965564949,-25.205886104374173,4.0687882722428723,38.818333410020017,-38.266080304207954,-3.1248350139999999,-2.4332752229999999,-0.51613539500000005,-3.0073339940000001,-11.231363297,10.382789612,8.3322124479999999,-2.5491325859999998,2.8867177960000001,2.3055565360000001,-2.6137356760000001,-0.49041271199999997
32.909998723999998,38.884,38.884000000001556,1441,2.2999999999999998,2.2865672479999999,2.5134327519999999,0.071419457142809506,-0.0035457850000000001,0.00076375200000000003,0,0,9,0,0,12,0,12,0,0,12,0,2.5406511560331269,7.5367259523542849,7.5367259523542849,0.57039367962479381,-6.966332272729491,0,10.280182953568819,8.2944564819999993,6.369149685,18.650865554999999,2.5685839650000002,0.24446356299999999,-6.1022858619999996,-2.397285938,-0.49274906499999999,-6.1027927399999999,-6.4231748580000003,4.7817988400000004,24.202562331999999,-6.279962436633248,17.645184530242545,4.3198658930411433,2.6909664221408329,3.1597724230594091,-8.2887463647582109,-2.806520521840469,-1.420627470005686,-1.5596724689974817,0.33742451996843137,19.871356387293627,2.1655120674849897,3.4203142000697664,25.967773245785558,25.540911044773615,4.9961140849445318,4.6704246275151959,-16.491732087290732,-5.4274570376798588,0.67697266080503282,-8.7296164030397474,-3.6942006528682496,28.177921985595898,36.648257353053808,2.0144940453667513,24.014334215242545,22.970731448041143,5.2595503871408331,3.4042359860594091,-14.39103222675821,-5.203806459840469,-1.9133765350056859,-7.6624652089974816,-6.085750338031569,24.653155227293627,26.368074399484989,8.2944564819999993,6.369149685,18.650865554999999,2.5685839650000002,0.24446356299999999,-6.1022858619999996,-2.397285938,-0.49274906499999999,-6.1027927399999999,-6.4231748580000003,4.7817988400000004,24.202562331999999
32.919998366000002,38.893999999999998,38.894000000001569,1446,2.2999999999999998,2.2817432439999998,2.518256756,0.14284547142855786,-0.0037327570000000002,-0.0067258869999999998,0,0,9,0,0,12,1,18,8,1,18,8,2.6087332165531665,2.5185666080580735,2.5185666080580735,-3.4315470374750796,-5.9501136455331531,0,7.9755391790870327,8.1822404859999995,6.536443233,25.850456238,3.1524684430000001,1.3001443150000001,-7.8441281319999998,-2.5642471310000001,0.80998909500000005,-7.6270899769999998,-8.584478378,0.19577312499999999,24.704679489,-10.166185187663087,10.045209410414621,-19.047099328868597,0.44749471306824029,-2.1002730820498652,1.7635035466615232,1.9905107473811912,-3.7321195611947329,1.3096877310769655,4.6447247929973043,10.301375962759144,-24.315856118192677,1.346022744888268,18.344500974409225,0.74296668527784959,5.0076683587036657,-0.54299499802175877,-4.482956979591048,-2.3660829394461449,-2.5127376651396025,-5.5153313863298301,-5.1223420419649806,18.472688266846177,0.57046497061082846,-1.9839447016630878,16.581652643414621,6.8033569091314021,3.5999631560682404,-0.80012876704986535,-6.0806245853384766,-0.57373638361880896,-2.9221304661947327,-6.3174022459230343,-3.9397535850026957,10.497149087759144,0.38882337080732299,8.1822404859999995,6.536443233,25.850456238,3.1524684430000001,1.3001443150000001,-7.8441281319999998,-2.5642471310000001,0.80998909500000005,-7.6270899769999998,-8.584478378,0.19577312499999999,24.704679489
32.930007926999998,38.904000000000003,38.904000000001581,1451,2.2999999999999998,2.2730899510000002,2.526910049,0.21434233571426375,-8.0012000000000006e-05,-0.018683498999999999,9,2,9,9,2,24,2,24,9,2,24,9,2.5986079248917218,-8.5473245693376896,-8.5473245693376896,-3.1314732290244742,5.4158513403132158,0,14.000254932989961,3.642492533,5.8942527770000002,18.079595565999998,0.51331371100000001,-2.4377071859999999,-5.1231570240000002,-0.69727653300000003,-2.7942681309999999,-4.785695553,-4.1026911740000003,1.3317701820000001,14.194372177,-4.7856905131852683,2.9557385556694271,0.95766641011696052,-1.7820334705961813,-49.187871847750124,0.87846766807373111,2.5111667881083317,-48.334910846062698,0.00223090494441891,5.176390802331861,1.3622444589137617,8.4989553954622874,-2.4707467807850239,11.589493341330808,14.679423781612087,-0.41391940221394874,-37.62532410076016,-3.8954997508773239,1.7084565612587292,-37.746255580159513,-4.098680531612505,1.5449699848401868,3.4068899952591112,23.137701850660665,-1.1431979801852683,8.8499913326694273,19.037261976116959,-1.2687197595961814,-51.625579033750121,-4.2446893559262691,1.8138902551083316,-51.129178977062701,-4.7834646480555811,1.0736996283318612,2.6940146409137617,22.693327572462287,3.642492533,5.8942527770000002,18.079595565999998,0.51331371100000001,-2.4377071859999999,-5.1231570240000002,-0.69727653300000003,-2.7942681309999999,-4.785695553,-4.1026911740000003,1.3317701820000001,14.194372177
32.94000063,38.911999999999999,38.912000000001591,1455,2.2999999999999998,2.2677824659999999,2.5322175339999999,0.28571878571426623,0.0058724199999999997,-0.022112861000000001,9,2,9,9,2,24,2,24,9,2,24,9,2.5293618396417954,-2.5708086086619137,-2.5708086086619137,-0.88085232815891346,1.6899562805030004,0,23.031374542722688,-0.34266004,1.6060860159999999,3.1378338339999998,-1.7239994999999999,-5.3491191860000002,-1.1061534879999999,1.2909424300000001,-5.698209286,-1.0133708720000001,-0.49739032999999999,2.3177144529999998,0.344399542,-1.7696180779166577,-0.46934676064922742,16.417527984027696,-2.4137847478599079,-34.445532745302408,63.759752464885558,3.8871942027776916,-33.564669947187831,60.740553459603753,4.4976413028790567,1.0255802018013438,15.942228043155948,-5.4840623050179653,4.5990354869547669,23.361674901622983,-5.3607581051314197,-47.50150137205145,39.622224434162874,4.6732392418598332,-47.107910848604384,38.314042340515584,6.1100732480137339,-0.96665315383780603,15.521279203045001,-2.1122781179166576,1.1367392553507725,19.555361818027695,-4.1377842478599076,-39.794651931302411,62.653598976885561,5.1781366327776919,-39.262879233187832,59.72718258760375,4.0002509728790567,3.3432946548013436,16.286627585155948,-0.34266004,1.6060860159999999,3.1378338339999998,-1.7239994999999999,-5.3491191860000002,-1.1061534879999999,1.2909424300000001,-5.698209286,-1.0133708720000001,-0.49739032999999999,2.3177144529999998,0.344399542
32.950003445,38.922000000000004,38.922000000001603,1460,2.2999999999999998,2.2662838390000002,2.5337161610000001,0.35716746428568058,0.011232057,-0.018094486,9,2,9,9,2,24,2,24,9,2,24,9,2.5125145041592454,-2.4197344296364669,-2.4197344296364669,-2.5308358892985945,-0.11110145966212759,0,2.2644930503040737,-0.686076939,6.0571484570000003,6.0306763649999997,-0.60692983899999997,-8.9537944790000008,1.091508865,0.89858257799999997,-9.0323019030000005,1.1408907180000001,-0.83216720799999999,2.4900486470000001,1.1340510850000001,-1.4018049896735625,-6.7238206004441885,15.971704533589302,-3.4904676445155305,0.96844585248132553,1.0943587271225483,4.8549740466645757,1.3984128478240692,0.14048687724352638,2.5997224555717686,-4.6981828781437027,13.472354477845318,-1.499740544629486,0.71936822033837,22.879436688611403,-6.3471004483457252,-8.3457068282493356,3.814799459238877,8.0180496749686494,-7.6417466305085888,2.1923864266035427,1.811680764922063,-0.38928450284948446,15.758103095357505,-2.0878819286735624,-0.66667214344418824,22.002380898589301,-4.0973974835155307,-7.9853486265186753,2.1858675921225483,5.7535566246645757,-7.6338890551759313,1.2813775952435265,1.7675552475717689,-2.2081342311437022,14.606405562845318,-0.686076939,6.0571484570000003,6.0306763649999997,-0.60692983899999997,-8.9537944790000008,1.091508865,0.89858257799999997,-9.0323019030000005,1.1408907180000001,-0.83216720799999999,2.4900486470000001,1.1340510850000001
32.95999802,38.933999999999997,38.934000000001618,1466,2.2999999999999998,2.2677084390000002,2.5322915610000001,0.42855728571427676,0.012451234,-0.011390991,9,2,9,9,2,24,2,24,9,2,24,9,2.4808124469212296,-3.0859954991172085,-3.0859954991172085,-1.9600365724793083,1.1259589266379002,0,3.0640035589720247,1.6476682419999999,4.1503338809999999,4.204478741,0.84656781000000003,-6.3822922709999999,2.3498964309999999,0.305304617,-6.4620747569999999,2.4037363530000002,-2.6164081100000001,3.2364752289999998,2.8368062969999999,-1.0322881458653321,-15.044753106300234,2.7631401974279015,1.1018284407123391,5.4556469962329066,7.4164074051236764,-1.6481516541426953,5.2187308551220184,6.8686573559889412,0.74301488513492409,-12.015064232367356,-0.21384086568069538,-1.6780199478930751,-9.2264698216065586,10.031622497399926,2.2075102705455727,-0.8018570815029058,7.5147683922580484,-0.31487299934914448,-1.0605254929930368,7.124187098784688,0.33283781364512288,-8.1689850512196411,4.3556610828602187,0.61538009613466782,-10.894419225300235,6.9676189384279015,1.9483962507123391,-0.92664527476709324,9.7663038361236758,-1.3428470371426953,-1.2433439018779815,9.2723937089889414,-1.873393224865076,-8.7785890033673564,2.6229654313193045,1.6476682419999999,4.1503338809999999,4.204478741,0.84656781000000003,-6.3822922709999999,2.3498964309999999,0.305304617,-6.4620747569999999,2.4037363530000002,-2.6164081100000001,3.2364752289999998,2.8368062969999999
32.970000925000001,38.944000000000003,38.94400000000163,1471,2.2999999999999998,2.2747374969999998,2.525262503,0.5000066071428364,0.012357122999999999,-0.0041453799999999997,9,2,0,0,2,24,0,12,0,0,12,0,2.4495894267313418,-0.28275271267785729,-0.28275271267785729,-3.4042334544026072,-3.1214807417247501,0,12.126587842707377,-0.49037656200000002,-1.0399258140000001,-5.0387830730000003,1.0353245740000001,-4.0536394119999999,1.1532748939999999,-1.1327534909999999,-3.8332235809999999,1.214862466,0.65446782100000001,-0.48444694300000002,-4.8057084080000001,-2.6743012535737547,7.2748998551466997,-14.164240845213591,-1.6412034995836573,18.877029151413751,-3.2189674519876847,-0.99577034123675201,17.976398501060618,-3.2402922356563235,2.6555106429639599,9.4106837373392196,-12.696466758757502,-4.2780580522996647,9.0908325291020322,-17.498200422604857,-1.2209512496355757,2.6968018967063756,0.17327815406702385,-1.5878230855524729,2.9390254146950028,-0.14796554806253326,2.3398801737669781,11.57690941728929,-24.729454018047964,-3.1646778155737549,6.2349740411466996,-19.203023918213592,-0.60587892558365719,14.823389739413752,-2.0656925579876848,-2.1285238322367519,14.14317492006062,-2.0254297696563235,3.3099784639639598,8.9262367943392196,-17.502175166757503,-0.49037656200000002,-1.0399258140000001,-5.0387830730000003,1.0353245740000001,-4.0536394119999999,1.1532748939999999,-1.1327534909999999,-3.8332235809999999,1.214862466,0.65446782100000001,-0.48444694300000002,-4.8057084080000001
32.979996040000003,38.954000000000001,38.954000000001642,1476,2.2999999999999998,2.28408699,2.5159130099999998,0.57140028571427592,0.014323763,-0.00046329500000000002,0,0,6,0,0,12,0,12,0,0,12,0,2.5119567167404959,7.6232378402513534,7.6232378402513534,0.36461103589446525,-7.2586268043568882,0,3.581593484485925,-3.1302757259999998,0.93417262999999995,-7.7723016740000004,-10.185056685999999,5.0865411759999999,20.358602523999998,8.6189756390000003,4.9815278049999998,26.459632874,2.5038249490000002,0.69999903399999996,-7.844343662,-2.8050494799898669,-0.44488367710415888,0.20988421733960916,6.5846664554327425,20.124044332455213,-8.197357855918991,-2.9134020130085689,19.30064219044429,-11.030501457311761,-0.84661312684707246,-0.076841648715553434,0.91853849590001779,-6.5878533696104986,0.38863636133336676,-5.0635107516412603,-5.6922981304319773,26.78844455216116,8.5796511835950824,4.9379912204612619,27.106952648564352,18.864389682270367,3.2297825059983749,0.42489467616489396,-3.3792017660747184,-5.9353252059898667,0.48928895289584107,-7.5624174566603912,-3.6003902305672568,25.210585508455214,12.161244668081007,5.7055736259914314,24.282169995444288,15.429131416688239,1.6572118221529277,0.62315738528444653,-6.9258051660999822,-3.1302757259999998,0.93417262999999995,-7.7723016740000004,-10.185056685999999,5.0865411759999999,20.358602523999998,8.6189756390000003,4.9815278049999998,26.459632874,2.5038249490000002,0.69999903399999996,-7.844343662
32.990005482999997,38.963999999999999,38.964000000001654,1481,2.2999999999999998,2.2849986790000001,2.5150013210000002,0.64289630714281998,0.018251415,-0.0061390220000000001,0,0,6,0,0,12,1,18,4,1,18,4,2.5772782018487255,2.6791506957401476,2.6791506957401476,-2.6160479327050354,-5.2951986284451831,0,16.121104698213653,-1.913307071,-0.66191053399999999,-6.764314175,-5.4620652200000004,9.2395362849999998,20.078418731999999,4.057029247,3.4265110490000001,22.330953598000001,1.5333870650000001,-0.82347738699999995,-6.8083810810000003,0.63599134653498202,-20.171694126909774,-0.0022897311636205231,12.90428361137382,15.456676566292614,-19.510226395121535,-6.731317577048241,14.023423832667723,-25.539200671441435,-3.7810578322275656,-20.818663800513438,0.82007088103810588,-3.0082266434987384,-4.8161717469290366,-7.9152256492338289,2.8589558219270321,22.329514691993861,-3.8990072130870423,2.016346263608467,21.73470745541497,-4.9171642338612287,-1.1985832084757986,-5.5210364892997861,-7.0907117758117657,-1.277315724465018,-20.833604660909774,-6.7666039061636205,7.4422183913738191,24.696212851292614,0.56819233687846449,-2.6742883300482405,17.449934881667723,-3.2082470734414343,-2.2476707672275653,-21.642141187513438,-5.9883101999618944,-1.913307071,-0.66191053399999999,-6.764314175,-5.4620652200000004,9.2395362849999998,20.078418731999999,4.057029247,3.4265110490000001,22.330953598000001,1.5333870650000001,-0.82347738699999995,-6.8083810810000003
