leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fr,15.154,3996,15.992,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3997,15.994,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3998,15.996,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,3999,15.998,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4000,16.0,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4001,16.002,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4002,16.004,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4003,16.006,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4004,16.008,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4005,16.01,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4006,16.012,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4007,16.014,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4008,16.016,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4009,16.018,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4010,16.02,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4011,16.022,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4012,16.024,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4013,16.026,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4014,16.028,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4015,16.03,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4016,16.032,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4017,16.034,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4018,16.036,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4019,16.038,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4020,16.04,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4021,16.042,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4022,16.044,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4023,16.046,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4024,16.048,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4025,16.05,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4026,16.052,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4027,16.054,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4028,16.056,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4029,16.058,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4030,16.06,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4031,16.062,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4032,16.064,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4033,16.066,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4034,16.068,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4035,16.07,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4036,16.072,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4037,16.074,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4038,16.076,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4039,16.078,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4040,16.08,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4041,16.082,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4042,16.084,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4043,16.086,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4044,16.088,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4045,16.09,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4046,16.092,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4047,16.094,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4048,16.096,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4049,16.098,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4050,16.1,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4051,16.102,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4052,16.104,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4053,16.106,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4054,16.108,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4055,16.11,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4056,16.112,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4057,16.114,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4058,16.116,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4059,16.118,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4060,16.12,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4061,16.122,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4062,16.124,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4063,16.126,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4064,16.128,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4065,16.13,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4066,16.132,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4067,16.134,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4068,16.136,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4069,16.138,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4070,16.14,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4071,16.142,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4072,16.144,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4073,16.146,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4074,16.148,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4075,16.15,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4076,16.152,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4077,16.154,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4078,16.156,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4079,16.158,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4080,16.16,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4081,16.162,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4082,16.164,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4083,16.166,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4084,16.168,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4085,16.17,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4086,16.172,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4087,16.174,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4088,16.176,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4089,16.178,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4090,16.18,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4091,16.182,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4092,16.184,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4093,16.186,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4094,16.188,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4095,16.19,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4096,16.192,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4097,16.194,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4098,16.196,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4099,16.198,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4100,16.2,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4101,16.202,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4102,16.204,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4103,16.206,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4104,16.208,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4105,16.21,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4106,16.212,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4107,16.214,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4108,16.216,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4109,16.218,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4110,16.22,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4111,16.222,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4112,16.224,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4113,16.226,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4114,16.228,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
