active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
32.361992745999999,38.323999999999998,38.324000000000872,0.15709104285710396,"[0,0.25)",0,8,8,0.51053580479781946,0.51053580479781946,0,7.1054273576010019e-15,0,-6.6298862185541649,-7.1404220233519844,-13.148914253688263,-13.659450058486083,9.1643867327590698,8.6538509279612512,-17.399355852295454,-17.909891657093272,14.775375510928514,14.264839706130694,3.3851499557495117,-0.037749812006950378,2.4385016382705431,-0.12778877444488046,-8.25469371288664,-8.3824824873315205,3.3851499557495117,9.4990310668945312,5.0197762396091692,32.15564459576126,-16.992695315385429,15.16294928037583,3.3851499557495117,-2.3823134899139404,5.5220764103112696,-8.0644884049636403,-18.693056716010616,-26.757545120974257,3.0912935733795166,-0.92481088638305664,-0.45849514837375266,-2.8588619496673573,1.4173431055934695,-1.4415188440738878,3.0912935733795166,10,11.443751905284129,30.912935733795166,-35.375996720154426,-4.4630609863592596,3.0912935733795166,-10,-15.962439554701042,-30.912935733795166,49.344586810906321,18.431651077111155,3.0948185920715332,-0.1584438681602478,-1.472427449622876,-0.49035502898206573,4.556895846569347,4.0665408175872813,3.0948185920715332,10,11.891372755406264,30.948185920715332,-36.801641488684204,-5.8534555679688722,3.0948185920715332,-10,-15.887111840015113,-30.948185920715332,49.167729096798553,18.219543176083221,3.3853418827056885,0.080669954419136047,-1.1088544048505433,0.2730953753710601,3.753851258563234,4.0269466339342941,3.3853418827056885,9.4697589874267578,5.5282245273895425,32.058371719264414,-18.714930029572677,13.343441689691737,3.3853418827056885,-2.3786664009094238,4.7625328425451432,-8.0525989919834728,-16.122801899629451,-24.175400891612924
32.361992745999999,38.326000000000001,38.326000000000874,0.15709104285710396,"[0,0.25)",-2,9,8,-1.6759935758877744,-1.6759935758877744,0,5.3290705182007514e-15,0,-10.19490414337564,-8.5189105674878647,-17.479136856930481,-15.803143281042706,8.1600970249528864,9.8360906008406612,-21.417461394966875,-19.741467819079102,14.827658123189545,16.50365169907732,3.3620641231536865,-0.040255803614854813,2.4365765935525685,-0.13534259308222385,-8.1919267484991121,-8.327269341581335,3.3620641231536865,9.8192911148071289,6.1938147904292915,33.013086371894815,-20.824002492360989,12.189083879533825,3.3620641231536865,-2.0625386238098145,5.0369862522986386,-6.9343871097297551,-16.934670767671594,-23.86905787740135,3.114771842956543,-1.0038344860076904,-0.43097488251791982,-3.126715392005508,1.3423884290883208,-1.7843269629171872,3.114771842956543,10,11.628716626763183,31.14771842956543,-36.22079911876255,-5.0730806891971199,3.114771842956543,-10,-16.856937030299619,-31.14771842956543,52.505512820468738,21.357794390903308,3.1182382106781006,-0.17520010471343994,-1.5846423824095677,-0.54631566103225282,4.9412924270894925,4.3949767660572396,3.1182382106781006,10,12.085575434064697,31.182382106781006,-37.685703116533112,-6.5033210097521064,3.1182382106781006,-10,-16.871922674354206,-31.182382106781006,52.610673970777533,21.428291863996527,3.362252950668335,0.077674783766269684,-1.1105437050124469,0.26116227091066513,3.7339288490242448,3.99509111993491,3.362252950668335,9.80364990234375,6.9387393956343963,32.962350811474607,-23.329797006890367,9.6325538045842407,3.362252950668335,-2.0783731937408447,2.4441310056670904,-6.9880164032451262,-8.2177866856241391,-15.205803088869265
32.361992745999999,38.328000000000003,38.328000000000877,0.15709104285710396,"[0,0.25)",-4,9,9,-2.0044310788374005,-2.0044310788374005,0,4.4408920985006262e-15,0,-8.8081353249029082,-6.8037042460655073,-16.284172090153895,-14.279741011316494,8.3271639580541894,10.33159503689159,-20.521157115966965,-18.516726037129565,14.840098704852627,16.844529783690028,3.3393628597259521,-0.043483506888151169,2.1105476198917184,-0.14520720791292963,-7.0478843355494103,-7.1930915434623399,3.3393628597259521,10,6.8654922441901194,33.393628597259521,-22.926369813985062,10.46725878327446,3.3393628597259521,-1.6602126359939575,5.7872178355296047,-5.5440524158859432,-19.325620301111176,-24.869672716997119,3.1378591060638428,-1.0625777244567871,-0.47954358209095782,-3.3342191885873262,1.504740195818586,-1.8294789927687403,3.1378591060638428,8.3335456848144531,11.709820161731084,26.149492212894074,-36.74376582485786,-10.594273611963786,3.1378591060638428,-10,-17.786600275741829,-31.378591060638428,55.811845641154157,24.43325458051573,3.1412677764892578,-0.18985305726528168,-1.5955141594955875,-0.59637929105539911,5.0119372161558315,4.4155579251004324,3.1412677764892578,8.450596809387207,12.154989402857634,26.545587449430968,-38.182076534765095,-11.636489085334127,3.1412677764892578,-10,-17.8126089173367,-31.412677764892578,55.95417440723498,24.541496642342402,3.3395485877990723,0.072040766477584839,-1.1998560300643273,0.24058363995418119,4.0069775107635257,4.2475611507177069,3.3395485877990723,10,7.7959441976693613,33.395485877990723,-26.034934435887088,7.3605514421036347,3.3395485877990723,-1.6986151933670044,0.87668110592987447,-5.6726079702228276,-2.9277191492582411,-8.6003271194810686
32.371994993999998,38.329999999999998,38.330000000000879,0.22853567142854558,"[0,0.25)",4,9,9,-5.4698410576769056,-5.4698410576769056,0,7.1054273576010019e-15,0,-8.2871866398312317,-2.8173455821543261,-16.056713751372612,-10.586872693695707,5.3998336569827741,10.869674714659681,-20.597633342899893,-15.127792285222988,11.860562485929625,17.330403543606529,3.3170402050018311,-0.0033273149747401476,1.4730608307923343,-0.011036837545917721,-4.886202000151572,-4.8972388376974898,3.3170402050018311,10,7.3339499003421569,33.170402050018311,-24.327006680904105,8.8433953691142051,3.3170402050018311,-1.2248328924179077,4.22448930211314,-4.0628199485588823,-14.012800860709412,-18.075620809268294,3.1605613231658936,-1.0145031213760376,-0.51325162369995359,-3.2063993276521785,1.6221632309181686,-1.5842360967340099,3.1605613231658936,3.7475073337554932,11.693879273179876,11.844226737348151,-36.959222548583604,-25.114995811235453,3.1605613231658936,-10,-18.583703614264181,-31.605613231658936,58.734934884421598,27.129321652762663,3.1639132499694824,-0.1382664293050766,-1.4352088414308244,-0.43746298770430059,4.5408762698763354,4.1034132821720348,3.1639132499694824,3.9856371879577637,12.097570289811241,12.610210308550677,-38.275662932370935,-25.665452623820258,3.1639132499694824,-10,-18.554255979444644,-31.639132499694824,58.704056336690407,27.064923836995582,3.3172228336334229,0.10164947807788849,-1.1942314993661471,0.33719396970689175,3.9615319983416617,4.2987259680485534,3.3172228336334229,10,8.377658520830721,33.172228336334229,-27.790560137683276,5.3816681986509529,3.3172228336334229,-1.2248250246047974,-0.205860197460076,-4.0630175388246528,0.68288414755084925,-3.3801333912738034
32.371994993999998,38.332000000000001,38.332000000000882,0.22853567142854558,"[0,0.25)",2,9,9,-8.6812441530563227,-8.6812441530563227,0,7.1054273576010019e-15,0,-7.9087960698972406,0.77244808315908209,-15.439726579522306,-6.7584824264659833,1.9662189727691968,10.647463125825519,-20.256477262341324,-11.575233109285001,8.4678597469734189,17.149103900029743,3.2950894832611084,-0.090094827115535736,0.9200090195148537,-0.29687051732462955,-3.0315120447087582,-3.3283825620333878,3.2950894832611084,10,7.7112900375917608,32.950894832611084,-25.409390705244768,7.5415041273663164,3.2950894832611084,-0.63747161626815796,2.7997308483054502,-2.1005260186426682,-9.225363674212991,-11.325889692855659,3.1828854084014893,-1.1377819776535034,-0.45902252160205165,-3.6214296546155254,1.4610160861348276,-2.1604135684806978,3.1828854084014893,-1.2141027450561523,11.164376628602184,-3.8643499115394206,-35.534931465076504,-39.399281376615924,3.1828854084014893,-10,-19.055005340388465,-31.828854084014893,60.649898454934899,28.821044370920006,3.1861813068389893,-0.29293188452720642,-1.2918820560414339,-0.93333409465770245,4.1161704575999361,3.1828363629422336,3.1861813068389893,-0.95235490798950195,11.510649020712513,-3.0343754053125167,-36.675014739378724,-39.709390144691241,3.1861813068389893,-10,-18.933622470041403,-31.861813068389893,60.325953984792569,28.464140916402677,3.2952690124511719,0.0015031944494694471,-1.2257773851826963,0.004953430089025268,4.0392662335559635,4.0442196636449887,3.2952690124511719,10,8.6122722877143065,32.952690124511719,-28.379753996496916,4.5729361280148026,3.2952690124511719,-0.79707372188568115,-0.81458147815465398,-2.6265723363690086,2.6842651030797025,0.057692766710693899
32.371994993999998,38.334000000000003,38.334000000000884,0.22853567142854558,"[0,0.25)",0,9,9,-8.6820777943082206,-8.6820777943082206,0,7.1054273576010019e-15,0,-7.7498826418135867,0.93219515249463392,-14.158236900610426,-5.4761591063022053,-1.8509656772985008,6.8311121170097202,-19.137651870727478,-10.455574076419257,4.6981042210916524,13.380182015399873,3.2735047340393066,-0.024125555530190468,0.50163268737308886,-0.078975120239406671,-1.6420969768646658,-1.7210720971040725,3.2735047340393066,9.8500175476074219,7.8737083880986196,32.244079072463137,-25.774621682885829,6.4694573895773075,3.2735047340393066,-0.14226940274238586,1.6695645843545939,-0.46571956338614484,-5.46532757066913,-5.9310471340552748,3.2048373222351074,-0.93996495008468628,-0.1408204079722789,-3.0124347536242624,0.45130649920193372,-2.5611282544223286,3.2048373222351074,-6.4084300994873047,9.4451803965988201,-20.537975959771757,-30.270266650263292,-50.808242610035052,3.2048373222351074,-10,-18.976446356480423,-32.048373222351074,60.816423526640882,28.768050304289808,3.2080783843994141,-0.32765164971351624,-1.232554609385287,-1.0511321750587399,3.9541317999608023,2.9029996249020624,3.2080783843994141,-6.0861043930053711,9.697200720646233,-19.524699948398847,-31.109380021087599,-50.63407996948645,3.2080783843994141,-10,-18.725367596903574,-32.080783843994141,60.072447027559555,27.991663183565414,3.2736814022064209,-0.025758584961295128,-1.2151175122002558,-0.08432540053494586,3.9779076011853109,3.8935822006503651,3.2736814022064209,9.9933576583862305,8.5069282592909303,32.71506911185611,-27.848972832344959,4.8660962795111509,3.2736814022064209,-0.27989122271537781,-0.99789236187099439,-0.91627469044414767,3.2667816664609139,2.3505069760167663
32.371994993999998,38.335999999999999,38.336000000000887,0.22853567142854558,"[0,0.25)",-2,9,9,-8.6863225246403974,-8.6863225246403974,0,7.1054273576010019e-15,0,-7.6635963556401929,1.0227261690002045,-12.121890585240967,-3.4355680606005699,-5.1056665840436271,3.5806559405967704,-17.168606338637129,-8.482283813996732,1.1799091507708015,9.8662316754111998,3.2522797584533691,-0.077972672879695892,0.17291272146113074,-0.25358894571914092,-0.56236054398712099,-0.81594948970626191,3.2522797584533691,9.651921272277832,7.8608977419045427,31.390748184014683,-25.565838609267942,5.8249095747467408,3.2522797584533691,0.46693393588066101,0.78655458701619463,1.5185997881996371,-2.558095562271419,-1.0394957740717818,3.2264232635498047,-0.87712365388870239,0.38554499658814756,-2.8299721619163165,-1.2439313461372294,-4.0739035080535455,3.2264232635498047,-10,6.5344084172317789,-32.264232635498047,-21.082767330892271,-53.346999966390314,3.2264232635498047,-10,-18.438246499643331,-32.264232635498047,59.489587445514999,27.225354810016952,3.2296104431152344,-0.098598524928092957,-1.3664926509529038,-0.31843482578352678,4.4132389359577191,4.0948041101741923,3.2296104431152344,-10,6.6457405977801471,-32.296104431152344,-21.463153236825644,-53.759257667977991,3.2296104431152344,-10,-18.034850380072193,-32.296104431152344,58.245541127501909,25.949436696349565,3.2524533271789551,0.067178979516029358,-1.1935094435528231,0.21849649544339655,3.8818337607028828,4.1003302561462789,3.2524533271789551,9.6844081878662109,8.1495962082083082,31.498085632384573,-26.506181302552108,4.9919043298324652,3.2524533271789551,0.34102499485015869,-0.87329122378551716,1.1091678791515847,2.8403389463973867,3.9495068255489714
32.371994993999998,38.338000000000001,38.338000000000889,0.22853567142854558,"[0,0.25)",-4,9,9,-8.5683700098825195,-8.5683700098825195,0,3.5527136788005009e-15,0,-7.4693133723439953,1.0990566375385242,-9.9157521697811219,-1.3473821598986024,-5.9664795858188731,2.6018904240636465,-14.864374102851565,-6.2960040929690457,0.27714353786154067,8.8455135477440603,3.2314083576202393,-0.066226296126842499,-0.057773768160844285,-0.21400420679851173,0.18669063728616631,-0.027313569512345426,3.2314083576202393,9.2815122604370117,7.7410844410085806,29.992356289730878,-25.014604959719126,4.9777513300117526,3.2314083576202393,1.0169918537139893,0.2270564069843003,3.2863159757230846,-0.73371197118029041,2.5526040045427942,3.2476496696472168,-0.64460116624832153,0.89999816983647274,-2.0934387646205721,-2.9228787589525203,-5.0163175235730924,3.2476496696472168,-10,3.5083662463412311,-32.476496696472168,-11.393944480931545,-43.870441177403713,3.2476496696472168,-9.9540805816650391,-17.903120496719144,-32.32736651268624,58.143063366824244,25.815696854138004,3.2507834434509277,-0.18821144104003906,-1.4834713808106743,-0.61183463640099944,4.8224442035726263,4.2106095671716268,3.2507834434509277,-10,3.5382324178393718,-32.507834434509277,-11.502027362993575,-44.00986179750285,3.2507834434509277,-9.7611074447631836,-17.424863058081634,-31.731246471181748,56.64445633361148,24.913209862429731,3.231579065322876,-0.011190042831003666,-1.1444356177426811,-0.036161508152737776,3.6983341839071016,3.6621726757543636,3.231579065322876,9.4094352722167969,7.7603866619434907,30.407334042206458,-25.07830307554746,5.3290309666589977,3.231579065322876,0.83515876531600952,-0.63430475293302269,2.6988815822161172,2.0498059606131553,4.7486875428292725
32.381988092,38.340000000000003,38.340000000000892,0.29991494285712861,"[0.25,0.5)",4,9,9,-5.3169520438204119,-5.3169520438204119,0,7.1054273576010019e-15,0,-7.3347298943351245,-2.0177778505147126,-7.5719357281708612,-2.2549836843504494,-5.4833059719638095,-0.16635392814339767,-9.2759958444418302,-3.9590438006214184,2.9828577389716777,8.2998097827920887,3.2108848094940186,-0.072980433702468872,-0.21080648632076401,-0.23433176596554262,0.67687534467014976,0.44254357870460714,3.2108848094940186,8.8580951690673828,7.5664181927692775,28.44232321941081,-24.294897237442058,4.1474259819687518,3.2108848094940186,1.5558525323867798,-0.11595462859697447,4.9956632620535117,0.37231695555254607,5.3679802176060578,3.2685222625732422,-0.39196372032165527,1.2462960689864626,-1.2811421459923622,-4.07354644723977,-5.3546885932321322,3.2685222625732422,-10,0.49873182110536485,-32.685222625732422,-1.6301160603365805,-34.315338686069005,3.2685222625732422,-3.488473653793335,-17.508482026082504,-11.402153799823736,57.226863286114131,45.824709486290395,3.2716038227081299,-0.14129969477653503,-1.4393987187550175,-0.46227662157840399,4.7091423506800991,4.2468657291016951,3.2716038227081299,-10,0.45844092043620677,-32.716038227081299,-1.4998370677849278,-34.21587529486623,3.2716038227081299,-3.4282116889953613,-17.013937670444971,-11.215750466769919,55.662863521945624,44.447113055175706,3.2110526561737061,-0.026190519332885742,-1.0486550298397626,-0.084099136670431562,3.3672865189768864,3.2831873823064548,3.2110526561737061,9.0049982070922852,7.359771766319013,28.915523411723143,-23.632614679070915,5.2829087326522277,3.2110526561737061,1.3506149053573608,-0.34838786981922443,4.3368955793155521,1.1186917947617199,5.4555873740772718
32.381988092,38.341999999999999,38.342000000000894,0.29991494285712861,"[0.25,0.5)",2,9,9,-2.01039288197599,-2.01039288197599,0,7.1054273576010019e-15,0,-7.2579693961870708,-5.2475765142110813,-5.2270244377104405,-3.2166315557344505,-2.6240940656037792,-0.61370118362778925,-3.839152135521434,-1.828759253545444,5.2650874859701355,7.2754803679461251,3.1907033920288086,-0.073403060436248779,-0.30815839907514747,-0.23420739391923462,0.98324204921124025,0.74903465529200564,3.1907033920288086,8.3621854782104492,7.3524215652799514,26.681253570100125,-23.459396427964503,3.2218571421356224,3.1907033920288086,2.0489528179168701,-0.28857015800695285,6.5376007062343433,0.9207417819910737,7.4583424882254175,3.2890467643737793,-0.096121840178966522,1.4885271541555138,-0.31614922742628337,-4.8958354200577023,-5.2119846474839857,3.2890467643737793,-10,-2.5290008998804674,-32.890467643737793,8.3180022268502274,-24.572465416887567,3.2890467643737793,3.0388422012329102,-17.127028202210052,9.9948941094075963,56.331596691817438,66.326490801225034,3.2920770645141602,-0.078724980354309082,-1.3362098531615494,-0.25916870222874877,4.3989058109709704,4.1397371087422217,3.2920770645141602,-10,-2.6445114015301119,-32.920770645141602,8.7059353318234791,-24.214835313318122,3.2920770645141602,2.949871301651001,-16.570635914378251,9.7112036554337919,54.55181043813927,64.263014093573062,3.190868616104126,-0.038540266454219818,-0.93103779173920576,-0.12297692668506066,2.9708192700675209,2.8478423433824602,3.190868616104126,8.5250663757324219,6.9597121896210909,27.20236674852913,-22.207527202979268,4.994839545549862,3.190868616104126,1.8301191329956055,-0.030073377570977111,5.8396697052073705,0.095960196671480591,5.9356299018788512
32.381988092,38.344000000000001,38.344000000000896,0.29991494285712861,"[0.25,0.5)",0,9,9,-1.1518224784551061,-1.1518224784551061,0,3.5527136788005009e-15,0,-7.3729121804028095,-6.2210897019477036,-3.9650214358830325,-2.8131989574279261,-3.2440647522054284,-2.0922422737503226,-2.5835558893441428,-1.4317334108890367,2.7898827742392993,3.9417052526944056,3.1907033920288086,-0.073403060436248779,-0.37610310803058533,-0.23420739391923462,1.200033462545766,0.96582606862653142,3.1907033920288086,8.3621854782104492,7.1085207994331432,26.681253570100125,-22.681181427058668,4.0000721430414572,3.1907033920288086,2.0489528179168701,-0.26403474915942404,6.5376007062343433,0.84245656975644989,7.3800572759907936,3.2890467643737793,-0.096121840178966522,1.8686111286308908,-0.31614922742628337,-6.1459493864962678,-6.4620986139225511,3.2890467643737793,-10,-6.0218017150291185,-32.890467643737793,19.805987446516998,-13.084480197220795,3.2890467643737793,3.0388422012329102,-13.897329549005544,9.9948941094075963,45.708966786592796,55.703860896000393,3.2920770645141602,-0.078724980354309082,-1.4426291324829603,-0.25916870222874877,4.7492462796471138,4.490077577418365,3.2920770645141602,-10,-6.19749627724525,-32.920770645141602,20.402635351730979,-12.518135293410623,3.2920770645141602,2.949871301651001,-13.35521373855498,9.7112036554337919,43.96639284038126,53.677596495815052,3.190868616104126,-0.038540266454219818,-0.8169669577909312,-0.12297692668506066,2.6068342260091466,2.4838572993240859,3.190868616104126,8.5250663757324219,6.5815465975443805,27.20236674852913,-21.000850483531256,6.2015162649978741,3.190868616104126,1.8301191329956055,0.34496418706853954,5.8396697052073705,-1.1007353981968755,4.7389343070104948
