target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
32.589995818,38.56200000000116,38562,1280,9.876544027065393e-10,36.890068539,38.562,38562,32.589995818,1.7763568394002505e-13,0,25,16.68593156648638,26.505342910759186,19.70849098284311,31.382624784189435,0.0020000000001729745,2.3,2.299120856,2.500879144,0.012936182,-0.017398722,6,6,2.500620887017009,0.589628722393105,-0.017265038637288403,-3.476204374645159,-0.02349741,0.238397792,55.279338837,3.376333714,1.650578737,11.83103377765545,13.847793898024147,1.1349446605233628,-12.634127957821601,0.849981427,-10.0,55.279338837,3.376333714,-6.0053339,-19.39934803134939,-12.86421801104209,-1.8665258132675664,-1.4716704923015191,-2.112661362,10.0,55.279338837,3.376333714,-0.11096184,41.20910375693961,25.015015600845484,-0.07786495265106662,0.1907676841779023,-0.024610367,0.136520132,51.131065369,3.187775612,0.532986879,2.928683872908942,3.0830215552802818,0.6929240397606775,7.608916605408084,0.660774767,9.173099518,51.131065369,3.187775612,0.706791341,9.346514455224959,4.049228915375628,-1.3673168742349546,-1.1121381029201785,-1.228485584,1.117076278,51.131065369,3.187775612,3.10489583,19.600347042217336,17.3097228436831,0.018024532220945164,0.9596524659996307,-0.013967268,0.091500796,51.131393433,3.187790632,-0.407377601,-4.555363645176129,-4.810648685507061,0.6763212644787805,6.888308930972233,0.644833386,9.134433746,51.131393433,3.187790632,1.273216486,1.9440422365198184,6.823373026779224,-1.3502751059409017,-0.9509755820864764,-1.198860168,0.934726238,51.131393433,3.187790632,-0.474558711,12.262585963940005,13.278720649306546,-0.0341314989402912,1.606783463184678,-0.04538586,0.638081431,55.478118896,3.385369062,-0.764234781,-4.262033728402905,-4.668019452023574,1.1528452194311214,-12.33842335689034,0.861627102,-10.0,55.478118896,3.385369062,-5.885370731,-21.654238132353242,-14.125177988238296,-1.8634610570728853,-2.2898492886332242,-2.146674156,10.0,55.478118896,3.385369062,0.148424178,42.72790132768493,26.04196976119855
32.599993797,38.57400000000118,38574,1286,9.876544027065393e-10,36.898081179,38.57,38570,32.598008458,0.00400000000018963,4,24,2.368699390222428,4.706059693132324,3.3963736931871917,7.513337161373107,1.9184653865522705e-13,2.3,2.29662103,2.50337897,0.002626948,-0.013614388,6,6,2.487779870217151,-1.3240454282097842,-0.030386192446861644,0.5095463086202432,-0.020763751,0.446034193,56.886638641,3.449392557,0.368565708,2.240403297957221,0.6968758385320093,0.9457195129724749,-16.502583748552986,0.680810511,-10.0,56.886638641,3.449392557,-8.59705925,-3.6055773246507314,-1.2368779344283034,-1.7756406015917319,9.167070945546643,-1.836556196,10.0,56.886638641,3.449392557,1.491860628,2.8514930481641647,0.8996765022355846,-0.07047337538399674,0.7933922531155214,-0.024101349,0.08107771,49.432064056,3.110548258,0.413166612,0.6875203022134833,0.4897428293841979,0.7803176737758141,6.9816387341097625,0.724516988,7.105690956,49.432064056,3.110548258,6.222198009,4.111713606997108,3.849725358062938,-1.3734332866134544,0.1664949651903581,-1.210878491,2.774651289,49.432064056,3.110548258,5.43743515,22.573404277984437,21.58565032899204,0.02763916855398086,0.6350031300394146,-0.013616388,0.080236986,49.432373047,3.110562325,0.792126894,-3.154881935542143,-2.972867834672514,0.7587883710348491,6.722238367276211,0.708079875,7.084143162,49.432373047,3.110562325,2.153687239,1.1285579031313655,0.7727733660576981,-1.356069798921764,0.02677339960104913,-1.181891918,2.661198378,49.432373047,3.110562325,0.72698611,18.312313459870076,17.531555182107297,-0.021386697738168182,0.26880519981373185,-0.038684286,0.955761015,57.072494507,3.457840681,-0.663198352,-0.03406376326345617,0.7249689007428515,0.962286995220126,-16.577678768922862,0.692728817,-10.0,57.072494507,3.457840681,-8.653557777,-3.5511704202417462,-1.2933501890535943,-1.776517147647531,8.740213500102172,-1.868584871,10.0,57.072494507,3.457840681,1.51351285,2.2936919840111933,0.6151192234155332
32.610005062,38.58200000000119,38582,1290,9.876544027065393e-10,36.90807171,38.582,38582,32.607998989,1.9895196601282805e-13,0,25,1.5476750122152723,3.0754297538816573,3.360026141058375,7.2002053668373645,1.9895196601282805e-13,2.3,2.299531237,2.500468763,-0.003712491,-0.012170929,6,6,2.4715406248514826,-2.019904287031941,-0.024123329264314097,0.7752019243306496,-0.015822854,0.355903417,58.749610901,3.534073114,-0.889549315,-1.0781670959628218,-1.8837312044257524,0.8076477250388755,-17.74140344976509,0.458075166,-10.0,58.749610901,3.534073114,-6.18139267,0.3923404719452641,0.640041301240867,-1.6754543970812168,15.129120577080664,-1.330465555,10.0,58.749610901,3.534073114,2.748198748,5.730203466765554,4.889471855533085,-0.06410780055371343,0.7749935674681621,-0.023090316,0.125573546,47.462802887,3.021036625,-1.802839518,-1.6550485985838734,-1.817956403570136,0.8315377169487175,5.995739683473776,0.775674284,3.740814209,47.462802887,3.021036625,1.238292694,-6.992594961434391,-8.225354857666895,-1.3641968899381278,1.7798917830617011,-1.180110812,2.917976618,47.462802887,3.021036625,7.134842396,20.254760566290585,19.310279596123966,0.03111863627466303,0.3205209993721363,-0.012081175,0.252481341,47.463085175,3.0210495,4.193730831,0.9726184240658551,1.9377833330214298,0.8078162046711969,5.678493357793673,0.759913146,3.91738081,47.463085175,3.0210495,0.789710641,-5.636528634181051,-6.8043244948098405,-1.3476802134337218,1.754519817881758,-1.152739644,2.688868999,47.463085175,3.0210495,2.359422684,15.982293673753688,14.434618661538416,-0.019798105772821595,0.2382554977705688,-0.028827861,0.756682038,58.920482635,3.541840076,0.531835794,1.6425870690682611,1.8359821545853603,0.8235576216062437,-17.84405620897181,0.471379876,-10.0,58.920482635,3.541840076,-6.303988457,0.5476991269867177,0.7279214379068613,-1.6794900349895454,14.79014168782161,-1.361418486,10.0,58.920482635,3.541840076,2.700436831,5.393273134430565,4.475450210281203
32.619995231,38.5920000000012,38592,1295,9.876544027065393e-10,36.91807128,38.59,38590,32.617998559,0.0020000000002085017,2,25,1.9364640295113844,3.3658250911972267,20.794254037418327,33.6922766903757,0.0020000000002085017,2.3,2.3,2.494819803,-0.009277409,-0.009499327,6,6,2.452237303577299,4.631990817448356,-0.017051073378750996,0.6288943643837921,-0.014090577,0.175859407,60.462421417,3.611928225,-3.170008183,-4.315200818863558,-4.627339152830646,0.6350030898555462,-16.281246099555602,0.378823042,-1.828863978,60.462421417,3.611928225,-3.027151823,35.59161801776491,33.684549068262804,-1.5052224945763937,17.38648790733041,-1.146403909,4.170306683,60.462421417,3.611928225,-0.042848781,-25.8008782227617,-26.083706238502273,-0.05780835896710354,0.5106061723706772,-0.022156324,0.128153637,45.652267456,2.938739538,-4.300881386,-3.8501406060119736,-3.7972135374332785,0.8839408333077939,4.759328773478679,0.791753769,0.240374833,45.652267456,2.938739538,-9.893890381,-27.607911145462293,-27.38246751204847,-1.3361471689151538,3.431745616977562,-1.167466044,-0.73007077,45.652267456,2.938739538,13.674448967,10.484734448426142,9.144630430098282,0.03163587548000308,-0.11760187571034925,-0.010506479,0.108031891,45.65253067,2.938751221,9.644433022,8.217664263332935,8.383609399014516,0.8557636317580446,4.2468908349238275,0.777207255,0.35249725,45.65253067,2.938751221,-2.525544405,-17.75884823606967,-17.556495707020172,-1.3180725512414622,3.681061758778754,-1.141702175,-0.93237561,45.65253067,2.938751221,5.873433113,1.5849594879540874,0.36744242313719866,-0.021422408021558505,-0.46514997513156875,-0.02550046,0.194498762,60.619522095,3.619069338,2.368908405,3.956657411801415,4.50901336139159,0.6501485349877227,-16.35313550143294,0.392214805,-1.897685051,60.619522095,3.619069338,-3.144826412,35.47109566561501,33.534631636103626,-1.5127590556061203,17.04028250646093,-1.177416444,4.357373238,60.619522095,3.619069338,0.061852522,-25.267025801403186,-25.51016667447074
32.630005765,38.60200000000121,38602,1300,9.876544027065393e-10,36.930078486,38.602,38602,32.630005765,2.2737367544323206e-13,0,25,12.13445950328919,22.36096542284266,17.438487178481907,28.701130884491093,0.0020000000002227125,2.3,2.3,2.491903175,-0.01253318,-0.007677522,9,0,2.5155220401448273,10.696512619348777,-0.0029020154913364207,1.7923690501932297,-0.013581859,0.036608241,57.90348053,3.495612621,9.55254364,5.418389851850517,2.7966838852596245,0.55628913657736,-3.0138758889665564,0.41382131,6.04835701,57.90348053,3.495612621,7.0689044,35.73747165811502,30.49757707369533,-1.4406872238725372,3.045897670534474,-1.160659671,-2.556768894,57.90348053,3.495612621,18.72738266,17.895765626081438,15.357200661377096,-0.056021012640675084,-0.5082474688345293,-0.023948239,-0.327582628,46.37562561,2.971619368,2.596905947,3.641821644695021,4.62116802977475,0.9416333896021497,8.529025114104108,0.959022403,10.0,46.37562561,2.971619368,1.073820591,10.96469259419918,6.2514244268358,-1.33491940062361,-7.763430115191293,-1.487720609,-10.0,46.37562561,2.971619368,-6.121299267,-31.98824479029133,-19.85378528700214,0.03285730078221253,0.33574561438955514,-0.009299849,0.035231322,46.375862122,2.971630096,-2.643249035,-5.383352251172116,-5.491340516299337,0.9169969035937217,9.457501534870937,0.947193861,10.0,46.375862122,2.971630096,0.492253274,8.321338090323533,3.5047679731888013,-1.3301142560396944,-9.546411665545012,-1.46606791,-10.0,46.375862122,2.971630096,-6.164147377,-24.14883171063374,-13.81701203390619,-0.02925558061993383,-0.3900458781358157,-0.023715304,0.132792875,58.045509338,3.502068758,-6.641677856,-3.7007878115124626,-4.489072414893913,0.5692732457120027,-3.5817104037790095,0.425541878,5.943068981,58.045509338,3.502068758,6.0449543,36.179647491512426,31.058426163586464,-1.4451625501394685,4.936540664502285,-1.189357877,-2.377999544,58.045509338,3.502068758,27.363544464,28.085555498193933,16.595834264090403
32.639996866,38.612000000001224,38612,1305,9.876544027065393e-10,36.938078162,38.61,38610,32.638005441,0.0020000000002369234,2,25,9.937406980744463,11.682947455254878,9.97701271699027,16.350912034627356,0.004000000000239368,2.3,2.3,2.497648622,-0.015360647,-0.015980067,9,8,2.5906476424427516,3.129821661584226,0.02157509682186511,2.612426619361187,-0.013280923,0.033140488,55.764144897,3.398370266,10.036766052,-0.3357076802946306,-0.6723193842032167,0.5755195561383603,5.130509836021317,0.479474008,9.220129967,55.764144897,3.398370266,8.291416168,20.11150586138103,16.833561757253673,-1.384547384497771,5.180051739209052,-1.183794141,-2.840749502,55.764144897,3.398370266,19.312088013,0.9873114501977973,3.24926852433169,-0.06219093522820759,-0.459284222565035,-0.027956836,-0.607450187,48.561828613,3.070992231,3.189689875,4.923940351799271,4.3971438087622525,1.0515942378861367,11.629707613394489,1.120024681,10.0,48.561828613,3.070992231,1.541609764,0.21443314051986562,-0.14010220512894733,-1.4765738478613042,-16.079149191599143,-1.840197325,-10.0,48.561828613,3.070992231,-7.888530254,-7.667939919378828,-6.877731291981576,0.027535039640699106,-1.2043074211403186,-0.009131323,0.022007566,48.562049866,3.071002245,-2.773268938,-2.488076999216857,-0.7878465903774052,1.031325722419808,12.061596905835646,1.109134078,10.0,48.562049866,3.071002245,1.312194824,-0.6560104616617854,-1.2404406584295762,-1.470968631766547,-15.812078377567707,-1.819492221,-10.0,48.562049866,3.071002245,-7.888680458,-8.23186422188751,-6.964794632205866,-0.03555191892664476,-0.9331873534163649,-0.02260473,0.142376602,55.896942139,3.404406548,-7.670360565,-3.2967562368794234,-3.2849953220923833,0.5849498191667802,5.265769135028165,0.490498811,9.142414093,55.896942139,3.404406548,7.467562675,19.373063556515188,15.385715615721764,-1.3669999327067306,4.895853297532041,-1.211151838,-2.687238455,55.896942139,3.404406548,28.245031357,1.2031290921461775,11.14053607289064
32.650002584,38.622000000001236,38622,1310,9.876544027065393e-10,36.946071539,38.618,38618,32.645998818,0.004000000000246473,4,26,4.098437672849236,7.677949314923478,13.289925284170366,19.13969331183516,0.0020000000002511342,2.3,2.292188849,2.507811151,-0.012427608,-0.028175946,9,8,2.5912667030318977,-4.647201596049476,0.04125730750879106,1.2431420094197014,-0.013064158,0.021350397,53.763908386,3.307450533,5.844393253,-2.2019034214910405,-1.117156361720372,0.6526067434638052,8.81946509524972,0.559792697,10.0,53.763908386,3.307450533,11.173804283,12.462330359387021,10.088319191927448,-1.3285690439156332,6.741976274892903,-1.200250149,-1.416276574,53.763908386,3.307450533,21.114667892,2.9562177856675866,1.0305754690172684,-0.06558961104885702,-0.21243181702552874,-0.033767063,-0.763907194,50.605892181,3.16390419,1.944843769,2.486809750609869,1.8104369485937915,1.1639144403581907,9.82670746416972,1.201580048,3.994829416,50.605892181,3.16390419,-0.156447977,-20.592286094568117,-16.701849689919943,-1.6583882349369652,-19.583053449498088,-2.140190601,-10.0,50.605892181,3.16390419,-6.827944279,-3.873360371130392,-0.8901199066756824,0.014299677542181461,-1.1835675774127346,-0.008796274,0.047102988,50.606098175,3.163913488,-1.62001133,1.0949015242076854,1.1049278800052593,1.14834392537844,10.21075027323296,1.192010403,4.24063921,50.606098175,3.163913488,-0.50452441,-21.282086947196913,-17.183649274347676,-1.650369462989386,-19.143457221580274,-2.118584156,-10.0,50.606098175,3.163913488,-6.63990736,-3.917258929022811,-1.405318451163783,-0.04684871208229038,-1.3729121641039732,-0.021492397,0.126518011,53.888072968,3.313094139,-4.113933563,1.6302042516408615,2.2202227193307795,0.6642028104824326,8.356140733146876,0.570416331,10.0,53.888072968,3.313094139,4.292592049,5.0132093740906045,4.684879901590759,-1.3647715520428296,-1.0593912605619447,-1.22671628,-1.342106104,53.888072968,3.313094139,23.503355026,29.394308410024674,30.006226708658172
32.660002426,38.63200000000125,38632,1315,9.876544027065393e-10,36.958076022,38.63,38630,32.658003301,0.0020000000002582397,2,25,10.723021030883515,15.137354521957342,22.262942779639598,37.024415861023925,0.0020000000002582397,2.3,2.28127664,2.51872336,-0.00109666,-0.02911772,9,9,2.5211587697199866,-1.8488270027522242,0.041551841007936824,-0.4140964595783293,-0.013442554,-0.077840693,51.004737854,3.182033539,-1.116963506,-3.3004272728434594,-2.8519610798847452,0.7348019067345485,7.643686245690994,0.673958719,8.484420776,51.004737854,3.182033539,7.204460621,6.546774180683326,6.776415253236317,-1.3072605713420882,0.342431376030363,-1.193577766,1.948764563,51.004737854,3.182033539,9.924370766,19.1413483515426,20.83413852672666,-0.05468151796012197,1.829606975727239,-0.039317653,-0.052703366,53.425514221,3.29206872,-1.985575676,-6.339942685596528,-7.361448287416236,1.1875003569067974,-3.642800185095499,1.051326394,-10.0,53.425514221,3.29206872,-5.898715019,-44.502534061084894,-34.10221766824393,-1.8391859611235175,-17.050637824522216,-2.292530775,3.052420378,53.425514221,3.29206872,-1.164041281,40.53410518690984,40.79642800308821,0.002782303620882879,-1.100922306363595,-0.008911185,-0.108027659,53.425701141,3.292077303,1.00131762,3.7963060821041954,3.645270724500907,1.1730375804138076,-3.72737274063218,1.047778487,-10.0,53.425701141,3.292077303,-5.944892883,-44.00994263454609,-33.28692160366258,-1.8251048412946798,-16.40074905264667,-2.269957066,3.012446165,53.425701141,3.292077303,-0.92355603,39.057698118508085,39.21964131570734,-0.060385649358116855,-1.2052126038802684,-0.021142058,-0.080014504,51.116989136,3.187135935,0.689393818,6.543091318346052,6.281567349232606,0.7361936039250858,6.331725420973827,0.685670555,8.688996315,51.116989136,3.187135935,-2.283326626,2.007370207050844,2.647030005859185,-1.369067900307657,0.22489142611298052,-1.221036792,1.732394576,51.116989136,3.187135935,0.737919748,14.219154168643515,13.109441764283147
32.669984115,38.64200000000126,38642,1320,9.876544027065393e-10,36.970056836,38.642,38642,32.669984115,2.7000623958883807e-13,0,25,3.8087332758433465,6.672360744467025,7.886625693084241,13.129939741421772,0.0020000000002724505,2.3,2.272863801,2.527136199,0.008131458,-0.020766422,9,9,2.518013328268233,-1.9003631874308535,0.036281298952191024,-0.5081037336626096,-0.014251163,-0.085071765,48.510238647,3.068647146,-0.434166908,-1.5137966805701257,-1.5873728534179554,0.8018591653471673,6.142266202915492,0.749583185,4.610052586,48.510238647,3.068647146,6.169779301,0.018463919724123645,-1.0679639237570284,-1.3022328813004564,1.0330319622488666,-1.157942057,3.221195936,48.510238647,3.068647146,6.331177711,20.58324990038385,20.04546316541892,-0.02860918847824804,2.188555978358756,-0.032298133,0.775826454,55.974666595,3.407939434,-0.637261152,-7.284302456197156,-5.658245247330785,1.0641016162761674,-15.390926582487257,0.780299306,-10.0,55.974666595,3.407939434,-8.860435486,-8.049484279249107,-6.374223896342038,-1.8438505616834198,7.203596482370314,-2.018857479,10.0,55.974666595,3.407939434,1.249899268,4.79265251633557,0.9839192404922237,-0.01315431091741149,-1.0621613114745803,-0.007896831,0.089382522,55.974834442,3.407947063,1.009166479,7.105704388217535,5.227853472164704,1.0488019252625795,-15.339198262040599,0.7788046,-10.0,55.974834442,3.407947063,-8.794435501,-7.107418099537485,-5.711786046459757,-1.8268303657511284,7.283380524501885,-1.999896407,10.0,55.974834442,3.407947063,1.352278113,4.7080985680941865,0.9230304693744706,-0.06848930857635438,-0.5127972374830042,-0.021800471,-0.090092987,48.611724854,3.073260069,-0.975756586,3.380087678320315,2.592948434020826,0.7923796110495377,5.313745802599275,0.763360679,4.799040318,48.611724854,3.073260069,2.508495331,0.8483940531009184,-0.48398882246329156,-1.3564028077808468,1.858620846137659,-1.187756538,2.994590044,48.611724854,3.073260069,1.271794319,13.90596371712427,12.961109158644275
32.679996351,38.65200000000127,38652,1325,9.876544027065393e-10,36.978074443,38.65,38650,32.678001722,0.0020000000002866614,2,25,3.180308529181797,5.994861963417428,7.226744898508597,11.518140275538094,0.004000000000282,2.3,2.268681194,2.531318806,0.012271896,-0.01267333,9,9,2.4975044808074367,-2.4690263250152658,0.03161192289018096,-0.47117419260369625,-0.01489783,-0.072450154,46.981639862,2.999165535,-0.603883266,-1.3031903631289377,-1.5931483318008801,0.8558637246534465,4.913200341954831,0.772126496,1.72510767,46.981639862,2.999165535,3.519330978,-6.925598319057029,-9.976399005751162,-1.2816765003494976,2.6708243222740777,-1.138525605,1.693473577,46.981639862,2.999165535,4.615921021,11.590456690582162,8.410148161400365,-0.019569585987080893,0.5395127665145896,-0.025975229,0.953557312,57.536754608,3.478943348,0.366516411,0.2144659095223218,1.4383940181513757,0.9044652650554419,-16.5259649380503,0.604512095,-10.0,57.536754608,3.478943348,-6.669577599,-2.4057885851715994,-1.2244472278603276,-1.7614071402206342,10.103325066311347,-1.651258349,10.0,57.536754608,3.478943348,2.195601225,7.762477069492974,8.173743143703938,-0.009714943903566996,0.6384076467636998,-0.007170159,0.143577904,57.536914825,3.4789505,0.790740609,-0.8554079484014856,-0.7843284997581645,0.8911522929081002,-16.33199025811046,0.601013303,-10.0,57.536914825,3.4789505,-6.646909237,-2.5478671647168945,-1.3119309123053817,-1.7432746384951268,10.24405186155469,-1.633302569,10.0,57.536914825,3.4789505,2.262338638,7.455805542786708,7.740747887888469,-0.07007392498079364,-0.02071585169888203,-0.022748312,-0.129323006,47.076526642,3.003478527,-1.194818139,0.9634739048459438,0.7069080855173293,0.8394379810069872,4.1972166241600455,0.787354112,1.891071439,47.076526642,3.003478527,2.349598169,-5.606263780914571,-7.028787021698503,-1.3283690803167352,3.496211382180434,-1.169969082,1.519311547,47.076526642,3.003478527,1.43142271,6.059893319962303,2.950768245856268
