publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
3526,626313573746,6184,3526,1,1,1,gated,1,0,0,2,7.05007028
3527,626315698914,6186,3527,1,1,1,gated,1,0,0,2,7.05207028
3528,626317866473,6188,3528,1,1,1,gated,1,0,0,2,7.05407028
3529,626320112734,6190,3529,1,1,1,gated,1,0,0,2,7.05607028
3530,626323445907,6192,3530,1,1,1,gated,1,0,0,2,7.05807028
3531,626325683036,6194,3531,1,1,1,gated,1,0,0,2,7.06007028
3532,626327912908,6196,3532,1,1,1,gated,1,0,0,2,7.06207028
3533,626330170827,6198,3533,1,1,1,gated,1,0,0,2,7.06407028
3534,626333449358,6200,3534,1,1,1,gated,1,0,0,2,7.06607028
3535,626335645076,6202,3535,1,1,1,gated,1,0,0,2,7.06807028
3536,626337749522,6204,3536,1,1,1,gated,1,0,0,2,7.07007028
3537,626339999693,6206,3537,1,1,1,gated,1,0,0,2,7.07207028
3538,626343364893,6208,3538,1,1,1,gated,1,0,0,2,7.07407028
3539,626345510580,6210,3539,1,1,1,gated,1,0,0,2,7.07607028
3540,626347685358,6212,3540,1,1,1,gated,1,0,0,2,7.07807028
3541,626349835355,6214,3541,1,1,1,gated,1,0,0,2,7.08007028
3542,626352050009,6216,3542,1,1,1,gated,1,0,0,2,7.08207028
3543,626355233670,6218,3543,1,1,1,gated,1,0,0,2,7.08407028
3544,626357572345,6220,3544,1,1,1,gated,1,0,0,2,7.08607028
3545,626359797284,6222,3545,1,1,1,gated,1,0,0,2,7.08807028
3546,626362233346,6224,3546,1,1,1,gated,1,0,0,2,7.09007028
3547,626365426349,6226,3547,1,1,1,gated,1,0,0,2,7.09207028
3548,626367807629,6228,3548,1,1,1,gated,1,0,0,2,7.09407028
3549,626370020228,6230,3549,1,1,1,gated,1,0,0,2,7.09607028
3550,626372228647,6232,3550,1,1,1,gated,1,0,0,2,7.09807028
3551,626375693582,6234,3551,1,1,1,gated,1,0,0,2,7.10007028
3552,626377989513,6236,3552,1,1,1,gated,1,0,0,2,7.10207028
3553,626381267001,6238,3553,1,1,1,gated,1,0,0,2,7.10407028
3554,626384527307,6240,3554,1,1,1,gated,1,0,0,2,7.10607028
3555,626386763805,6242,3555,1,1,1,gated,1,0,0,2,7.10807028
3556,626388963032,6244,3556,1,1,1,gated,1,0,0,2,7.11007028
3557,626392328603,6246,3557,1,1,1,gated,1,0,0,2,7.11207028
3558,626395613499,6248,3558,1,1,1,gated,1,0,0,2,7.11407028
3559,626397873343,6250,3559,1,1,1,gated,1,0,0,2,7.11607028
3560,626400072731,6252,3560,1,1,1,gated,1,0,0,2,7.11807028
3561,626403317479,6254,3561,1,1,1,gated,1,0,0,2,7.12007028
3562,626405613722,6256,3562,1,1,1,gated,1,0,0,2,7.12207028
3563,626407760462,6258,3563,1,1,1,gated,1,0,0,2,7.12407028
3564,626410041657,6260,3564,1,1,1,gated,1,0,0,2,7.12607028
3565,626413296740,6262,3565,1,1,1,gated,1,0,0,2,7.12807028
3566,626415537488,6264,3566,1,1,1,gated,1,0,0,2,7.13007028
3567,626417757836,6266,3567,1,1,1,gated,1,0,0,2,7.13207028
3568,626419930870,6268,3568,1,1,1,gated,1,0,0,2,7.13407028
3569,626422164209,6270,3569,1,1,1,gated,1,0,0,2,7.13607028
3570,626425469946,6272,3570,1,1,1,gated,1,0,0,2,7.13807028
3571,626427710053,6274,3571,1,1,1,gated,1,0,0,2,7.14007028
3572,626429871227,6276,3572,1,1,1,gated,1,0,0,2,7.14207028
3573,626432114139,6278,3573,1,1,1,gated,1,0,0,2,7.14407028
3574,626435424456,6280,3574,1,1,1,gated,1,0,0,2,7.14607028
3575,626437673304,6282,3575,1,1,1,gated,1,0,0,2,7.14807028
3576,626441076448,6284,3576,1,1,1,gated,1,0,0,2,7.15007028
3577,626444416899,6286,3577,1,1,1,gated,1,0,0,2,7.15207028
3578,626446638901,6288,3578,1,1,1,gated,1,0,0,2,7.15407028
3579,626448876049,6290,3579,1,1,1,gated,1,0,0,2,7.15607028
3580,626451061614,6292,3580,1,1,1,gated,1,0,0,2,7.15807028
3581,626454423146,6294,3581,1,1,1,gated,1,0,0,2,7.16007028
3582,626456723589,6296,3582,1,1,1,gated,1,0,0,2,7.16207028
3583,626459033996,6298,3583,1,1,1,gated,1,0,0,2,7.16407028
3584,626462365856,6300,3584,1,1,1,gated,1,0,0,2,7.16607028
3585,626464451146,6302,3585,1,1,1,gated,1,0,0,2,7.16807028
3586,626466771948,6304,3586,1,1,1,gated,1,0,0,2,7.17007028
3587,626468991784,6306,3587,1,1,1,gated,1,0,0,2,7.17207028
3588,626472262818,6308,3588,1,1,1,gated,1,0,0,2,7.17407028
3589,626475505882,6310,3589,1,1,1,gated,1,0,0,2,7.17607028
3590,626477617165,6312,3590,1,1,1,gated,1,0,0,2,7.17807028
3591,626479828702,6314,3591,1,1,1,gated,1,0,0,2,7.18007028
3592,626482062944,6316,3592,1,1,1,gated,1,0,0,2,7.18207028
3593,626485397901,6318,3593,1,1,1,gated,1,0,0,2,7.18407028
3594,626487624754,6320,3594,1,1,1,gated,1,0,0,2,7.18607028
3595,626489844311,6322,3595,1,1,1,gated,1,0,0,2,7.18807028
3596,626492077471,6324,3596,1,1,1,gated,1,0,0,2,7.19007028
3597,626495350908,6326,3597,1,1,1,gated,1,0,0,2,7.19207028
3598,626497488736,6328,3598,1,1,1,gated,1,0,0,2,7.19407028
3599,626499792838,6330,3599,1,1,1,gated,1,0,0,2,7.19607028
3600,626501993017,6332,3600,1,1,1,gated,1,0,0,2,7.19807028
3601,626506399078,6334,3601,1,1,1,gated,1,0,0,2,7.20007028
3602,626508587639,6336,3602,1,1,1,gated,1,0,0,2,7.20207028
3603,626510659978,6338,3603,1,1,1,gated,1,0,0,2,7.20407028
3604,626512913336,6340,3604,1,1,1,gated,1,0,0,2,7.20607028
3605,626515078971,6342,3605,1,1,1,gated,1,0,0,2,7.20807028
3606,626518365220,6344,3606,1,1,1,gated,1,0,0,2,7.21007028
3607,626520578029,6346,3607,1,1,1,gated,1,0,0,2,7.21207028
3608,626522835639,6348,3608,1,1,1,gated,1,0,0,2,7.21407028
3609,626525075194,6350,3609,1,1,1,gated,1,0,0,2,7.21607028
3610,626528493875,6352,3610,1,1,1,gated,1,0,0,2,7.21807028
3611,626530678587,6354,3611,1,1,1,gated,1,0,0,2,7.22007028
3612,626532898764,6356,3612,1,1,1,gated,1,0,0,2,7.22207028
3613,626535079566,6358,3613,1,1,1,gated,1,0,0,2,7.22407028
3614,626538473868,6360,3614,1,1,1,gated,1,0,0,2,7.22607028
3615,626540714244,6362,3615,1,1,1,gated,1,0,0,2,7.22807028
3616,626542916318,6364,3616,1,1,1,gated,1,0,0,2,7.23007028
3617,626545093211,6366,3617,1,1,1,gated,1,0,0,2,7.23207028
3618,626548467213,6368,3618,1,1,1,gated,1,0,0,2,7.23407028
3619,626550810010,6370,3619,1,1,1,gated,1,0,0,2,7.23607028
3620,626553056131,6372,3620,1,1,1,gated,1,0,0,2,7.23807028
3621,626556317800,6374,3621,1,1,1,gated,1,0,0,2,7.24007028
3622,626558570697,6376,3622,1,1,1,gated,1,0,0,2,7.24207028
3623,626560745243,6378,3623,1,1,1,gated,1,0,0,2,7.24407028
3624,626562997449,6380,3624,1,1,1,gated,1,0,0,2,7.24607028
3625,626565296990,6382,3625,1,1,1,gated,1,0,0,2,7.24807028
3626,626568651505,6384,3626,1,1,1,gated,1,0,0,2,7.25007028
3627,626570834121,6386,3627,1,1,1,gated,1,0,0,2,7.25207028
3628,626573069145,6388,3628,1,1,1,gated,1,0,0,2,7.25407028
3629,626576363083,6390,3629,1,1,1,gated,1,0,0,2,7.25607028
3630,626578603149,6392,3630,1,1,1,gated,1,0,0,2,7.25807028
3631,626580738280,6394,3631,1,1,1,gated,1,0,0,2,7.26007028
3632,626582933167,6396,3632,1,1,1,gated,1,0,0,2,7.26207028
3633,626586313485,6398,3633,1,1,1,gated,1,0,0,2,7.26407028
3634,626589327221,6400,3634,1,1,1,gated,1,0,0,2,7.26607028
3635,626591484866,6402,3635,1,1,1,gated,1,0,0,2,7.26807028
3636,626593694178,6404,3636,1,1,1,gated,1,0,0,2,7.27007028
3637,626595875031,6406,3637,1,1,1,gated,1,0,0,2,7.27207028
3638,626598092852,6408,3638,1,1,1,gated,1,0,0,2,7.27407028
3639,626601433805,6410,3639,1,1,1,gated,1,0,0,2,7.27607028
3640,626603614868,6412,3640,1,1,1,gated,1,0,0,2,7.27807028
3641,626605909847,6414,3641,1,1,1,gated,1,0,0,2,7.28007028
3642,626608224915,6416,3642,1,1,1,gated,1,0,0,2,7.28207028
3643,626611499064,6418,3643,1,1,1,gated,1,0,0,2,7.28407028
3644,626613678574,6420,3644,1,1,1,gated,1,0,0,2,7.28607028
3645,626615955811,6422,3645,1,1,1,gated,1,0,0,2,7.28807028
3646,626619228517,6424,3646,1,1,1,gated,1,0,0,2,7.29007028
3647,626622511457,6426,3647,1,1,1,gated,1,0,0,2,7.29207028
3648,626624993532,6428,3648,1,1,1,gated,1,0,0,2,7.29407028
3649,626628116645,6430,3649,1,1,1,gated,1,0,0,2,7.29607028
3650,626631306560,6432,3650,1,1,1,gated,1,0,0,2,7.29807028
3651,626634667131,6434,3651,1,1,1,gated,1,0,0,2,7.30007028
3652,626636810863,6436,3652,1,1,1,gated,1,0,0,2,7.30207028
3653,626639023642,6438,3653,1,1,1,gated,1,0,0,2,7.30407028
3654,626642327313,6440,3654,1,1,1,gated,1,0,0,2,7.30607028
3655,626644494823,6442,3655,1,1,1,gated,1,0,0,2,7.30807028
3656,626646732714,6444,3656,1,1,1,gated,1,0,0,2,7.31007028
3657,626648908544,6446,3657,1,1,1,gated,1,0,0,2,7.31207028
3658,626651153913,6448,3658,1,1,1,gated,1,0,0,2,7.31407028
3659,626654495758,6450,3659,1,1,1,gated,1,0,0,2,7.31607028
3660,626656723975,6452,3660,1,1,1,gated,1,0,0,2,7.31807028
3661,626658850906,6454,3661,1,1,1,gated,1,0,0,2,7.32007028
3662,626661063003,6456,3662,1,1,1,gated,1,0,0,2,7.32207028
3663,626664424525,6458,3663,1,1,1,gated,1,0,0,2,7.32407028
3664,626666727254,6460,3664,1,1,1,gated,1,0,0,2,7.32607028
3665,626668993995,6462,3665,1,1,1,gated,1,0,0,2,7.32807028
3666,626671090352,6464,3666,1,1,1,gated,1,0,0,2,7.33007028
3667,626674377554,6466,3667,1,1,1,gated,1,0,0,2,7.33207028
3668,626676556291,6468,3668,1,1,1,gated,1,0,0,2,7.33407028
3669,626678684485,6470,3669,1,1,1,gated,1,0,0,2,7.33607028
3670,626680882017,6472,3670,1,1,1,gated,1,0,0,2,7.33807028
3671,626683137400,6474,3671,1,1,1,gated,1,0,0,2,7.34007028
3672,626686517929,6476,3672,1,1,1,gated,1,0,0,2,7.34207028
3673,626688603981,6478,3673,1,1,1,gated,1,0,0,2,7.34407028
3674,626690856527,6480,3674,1,1,1,gated,1,0,0,2,7.34607028
3675,626694195093,6482,3675,1,1,1,gated,1,0,0,2,7.34807028
3676,626698688738,6484,3676,1,1,1,gated,1,0,0,2,7.35007028
3677,626700864959,6486,3677,1,1,1,gated,1,0,0,2,7.35207028
3678,626703141077,6488,3678,1,1,1,gated,1,0,0,2,7.35407028
3679,626706355087,6490,3679,1,1,1,gated,1,0,0,2,7.35607028
3680,626708566153,6492,3680,1,1,1,gated,1,0,0,2,7.35807028
3681,626710752638,6494,3681,1,1,1,gated,1,0,0,2,7.36007028
3682,626712983621,6496,3682,1,1,1,gated,1,0,0,2,7.36207028
3683,626716296635,6498,3683,1,1,1,gated,1,0,0,2,7.36407028
3684,626719566967,6500,3684,1,1,1,gated,1,0,0,2,7.36607028
3685,626721767276,6502,3685,1,1,1,gated,1,0,0,2,7.36807028
3686,626724026278,6504,3686,1,1,1,gated,1,0,0,2,7.37007028
3687,626727257585,6506,3687,1,1,1,gated,1,0,0,2,7.37207028
3688,626730523294,6508,3688,1,1,1,gated,1,0,0,2,7.37407028
3689,626732725222,6510,3689,1,1,1,gated,1,0,0,2,7.37607028
3690,626734940968,6512,3690,1,1,1,gated,1,0,0,2,7.37807028
3691,626738120654,6514,3691,1,1,1,gated,1,0,0,2,7.38007028
3692,626741510696,6516,3692,1,1,1,gated,1,0,0,2,7.38207028
3693,626743660382,6518,3693,1,1,1,gated,1,0,0,2,7.38407028
3694,626745873292,6520,3694,1,1,1,gated,1,0,0,2,7.38607028
3695,626749156975,6522,3695,1,1,1,gated,1,0,0,2,7.38807028
3696,626752499833,6524,3696,1,1,1,gated,1,0,0,2,7.39007028
3697,626754705053,6526,3697,1,1,1,gated,1,0,0,2,7.39207028
3698,626756900431,6528,3698,1,1,1,gated,1,0,0,2,7.39407028
3699,626759088451,6530,3699,1,1,1,gated,1,0,0,2,7.39607028
3700,626762427258,6532,3700,1,1,1,gated,1,0,0,2,7.39807028
3701,626765730017,6534,3701,1,1,1,gated,1,0,0,2,7.40007028
3702,626767941653,6536,3702,1,1,1,gated,1,0,0,2,7.40207028
3703,626771564501,6538,3703,1,1,1,gated,1,0,0,2,7.40407028
3704,626774486285,6540,3704,1,1,1,gated,1,0,0,2,7.40607028
3705,626776684930,6542,3705,1,1,1,gated,1,0,0,2,7.40807028
3706,626778931623,6544,3706,1,1,1,gated,1,0,0,2,7.41007028
3707,626782261228,6546,3707,1,1,1,gated,1,0,0,2,7.41207028
3708,626785558724,6548,3708,1,1,1,gated,1,0,0,2,7.41407028
3709,626787776165,6550,3709,1,1,1,gated,1,0,0,2,7.41607028
3710,626789988053,6552,3710,1,1,1,gated,1,0,0,2,7.41807028
3711,626793270503,6554,3711,1,1,1,gated,1,0,0,2,7.42007028
3712,626795561362,6556,3712,1,1,1,gated,1,0,0,2,7.42207028
3713,626797723318,6558,3713,1,1,1,gated,1,0,0,2,7.42407028
3714,626799894697,6560,3714,1,1,1,gated,1,0,0,2,7.42607028
3715,626802175272,6562,3715,1,1,1,gated,1,0,0,2,7.42807028
3716,626805471385,6564,3716,1,1,1,gated,1,0,0,2,7.43007028
3717,626807669850,6566,3717,1,1,1,gated,1,0,0,2,7.43207028
3718,626809924301,6568,3718,1,1,1,gated,1,0,0,2,7.43407028
3719,626813212386,6570,3719,1,1,1,gated,1,0,0,2,7.43607028
3720,626815441043,6572,3720,1,1,1,gated,1,0,0,2,7.43807028
3721,626817734679,6574,3721,1,1,1,gated,1,0,0,2,7.44007028
3722,626819920403,6576,3722,1,1,1,gated,1,0,0,2,7.44207028
3723,626822213829,6578,3723,1,1,1,gated,1,0,0,2,7.44407028
3724,626825805842,6580,3724,1,1,1,gated,1,0,0,2,7.44607028
3725,626827780011,6582,3725,1,1,1,gated,1,0,0,2,7.44807028
3726,626831125746,6584,3726,1,1,1,gated,1,0,0,2,7.45007028
3727,626834479645,6586,3727,1,1,1,gated,1,0,0,2,7.45207028
3728,626836766289,6588,3728,1,1,1,gated,1,0,0,2,7.45407028
3729,626838960172,6590,3729,1,1,1,gated,1,0,0,2,7.45607028
3730,626842228358,6592,3730,1,1,1,gated,1,0,0,2,7.45807028
3731,626844504943,6594,3731,1,1,1,gated,1,0,0,2,7.46007028
3732,626846643592,6596,3732,1,1,1,gated,1,0,0,2,7.46207028
3733,626848857414,6598,3733,1,1,1,gated,1,0,0,2,7.46407028
3734,626851034708,6600,3734,1,1,1,gated,1,0,0,2,7.46607028
3735,626854259538,6602,3735,1,1,1,gated,1,0,0,2,7.46807028
3736,626856566416,6604,3736,1,1,1,gated,1,0,0,2,7.47007028
3737,626858773622,6606,3737,1,1,1,gated,1,0,0,2,7.47207028
3738,626860981460,6608,3738,1,1,1,gated,1,0,0,2,7.47407028
3739,626864254578,6610,3739,1,1,1,gated,1,0,0,2,7.47607028
3740,626867598277,6612,3740,1,1,1,gated,1,0,0,2,7.47807028
3741,626869770026,6614,3741,1,1,1,gated,1,0,0,2,7.48007028
3742,626872219862,6616,3742,1,1,1,gated,1,0,0,2,7.48207028
3743,626875323017,6618,3743,1,1,1,gated,1,0,0,2,7.48407028
3744,626878551867,6620,3744,1,1,1,gated,1,0,0,2,7.48607028
3745,626880761459,6622,3745,1,1,1,gated,1,0,0,2,7.48807028
3746,626882985687,6624,3746,1,1,1,gated,1,0,0,2,7.49007028
3747,626885181666,6626,3747,1,1,1,gated,1,0,0,2,7.49207028
3748,626887530405,6628,3748,1,1,1,gated,1,0,0,2,7.49407028
3749,626889678818,6630,3749,1,1,1,gated,1,0,0,2,7.49607028
3750,626891822900,6632,3750,1,1,1,gated,1,0,0,2,7.49807028
3751,626895120408,6634,3751,1,1,1,gated,1,0,0,2,7.50007028
3752,626898350902,6636,3752,1,1,1,gated,1,0,0,2,7.50207028
3753,626900708894,6638,3753,1,1,1,gated,1,0,0,2,7.50407028
3754,626902879843,6640,3754,1,1,1,gated,1,0,0,2,7.50607028
3755,626905117844,6642,3755,1,1,1,gated,1,0,0,2,7.50807028
3756,626908438757,6644,3756,1,1,1,gated,1,0,0,2,7.51007028
3757,626910639307,6646,3757,1,1,1,gated,1,0,0,2,7.51207028
3758,626912846593,6648,3758,1,1,1,gated,1,0,0,2,7.51407028
3759,626916174565,6650,3759,1,1,1,gated,1,0,0,2,7.51607028
3760,626919528137,6652,3760,1,1,1,gated,1,0,0,2,7.51807028
3761,626921812079,6654,3761,1,1,1,gated,1,0,0,2,7.52007028
3762,626924087000,6656,3762,1,1,1,gated,1,0,0,2,7.52207028
3763,626927335929,6658,3763,1,1,1,gated,1,0,0,2,7.52407028
3764,626929596084,6660,3764,1,1,1,gated,1,0,0,2,7.52607028
3765,626931806828,6662,3765,1,1,1,gated,1,0,0,2,7.52807028
3766,626934058493,6664,3766,1,1,1,gated,1,0,0,2,7.53007028
3767,626937357113,6666,3767,1,1,1,gated,1,0,0,2,7.53207028
3768,626939596878,6668,3768,1,1,1,gated,1,0,0,2,7.53407028
3769,626941796505,6670,3769,1,1,1,gated,1,0,0,2,7.53607028
3770,626944038265,6672,3770,1,1,1,gated,1,0,0,2,7.53807028
3771,626947359841,6674,3771,1,1,1,gated,1,0,0,2,7.54007028
3772,626949598935,6676,3772,1,1,1,gated,1,0,0,2,7.54207028
3773,626951772078,6678,3773,1,1,1,gated,1,0,0,2,7.54407028
3774,626954002972,6680,3774,1,1,1,gated,1,0,0,2,7.54607028
3775,626957324968,6682,3775,1,1,1,gated,1,0,0,2,7.54807028
3776,626960755859,6684,3776,1,1,1,gated,1,0,0,2,7.55007028
3777,626962853007,6686,3777,1,1,1,gated,1,0,0,2,7.55207028
3778,626965045427,6688,3778,1,1,1,gated,1,0,0,2,7.55407028
3779,626968441094,6690,3779,1,1,1,gated,1,0,0,2,7.55607028
3780,626970638566,6692,3780,1,1,1,gated,1,0,0,2,7.55807028
3781,626972868847,6694,3781,1,1,1,gated,1,0,0,2,7.56007028
3782,626975077687,6696,3782,1,1,1,gated,1,0,0,2,7.56207028
3783,626978328391,6698,3783,1,1,1,gated,1,0,0,2,7.56407028
3784,626981541803,6700,3784,1,1,1,gated,1,0,0,2,7.56607028
3785,626983793878,6702,3785,1,1,1,gated,1,0,0,2,7.56807028
3786,626985971423,6704,3786,1,1,1,gated,1,0,0,2,7.57007028
3787,626988251416,6706,3787,1,1,1,gated,1,0,0,2,7.57207028
3788,626991494580,6708,3788,1,1,1,gated,1,0,0,2,7.57407028
3789,626994015604,6710,3789,1,1,1,gated,1,0,0,2,7.57607028
3790,626995960788,6712,3790,1,1,1,gated,1,0,0,2,7.57807028
3791,626998157609,6714,3791,1,1,1,gated,1,0,0,2,7.58007028
3792,627001547080,6716,3792,1,1,1,gated,1,0,0,2,7.58207028
3793,627003804578,6718,3793,1,1,1,gated,1,0,0,2,7.58407028
3794,627005935529,6720,3794,1,1,1,gated,1,0,0,2,7.58607028
3795,627008163937,6722,3795,1,1,1,gated,1,0,0,2,7.58807028
3796,627011496930,6724,3796,1,1,1,gated,1,0,0,2,7.59007028
3797,627013702972,6726,3797,1,1,1,gated,1,0,0,2,7.59207028
3798,627015961513,6728,3798,1,1,1,gated,1,0,0,2,7.59407028
3799,627019306897,6730,3799,1,1,1,gated,1,0,0,2,7.59607028
3800,627022376038,6732,3800,1,1,1,gated,1,0,0,2,7.59807028
3801,627025710836,6734,3801,1,1,1,gated,1,0,0,2,7.60007028
3802,627027909322,6736,3802,1,1,1,gated,1,0,0,2,7.60207028
3803,627030160184,6738,3803,1,1,1,gated,1,0,0,2,7.60407028
3804,627033531419,6740,3804,1,1,1,gated,1,0,0,2,7.60607028
3805,627035699069,6742,3805,1,1,1,gated,1,0,0,2,7.60807028
3806,627037973960,6744,3806,1,1,1,gated,1,0,0,2,7.61007028
3807,627040181116,6746,3807,1,1,1,gated,1,0,0,2,7.61207028
3808,627043501278,6748,3808,1,1,1,gated,1,0,0,2,7.61407028
3809,627045628018,6750,3809,1,1,1,gated,1,0,0,2,7.61607028
3810,627047813310,6752,3810,1,1,1,gated,1,0,0,2,7.61807028
3811,627050026822,6754,3811,1,1,1,gated,1,0,0,2,7.62007028
3812,627053346272,6756,3812,1,1,1,gated,1,0,0,2,7.62207028
3813,627055635067,6758,3813,1,1,1,gated,1,0,0,2,7.62407028
3814,627057811478,6760,3814,1,1,1,gated,1,0,0,2,7.62607028
3815,627060015447,6762,3815,1,1,1,gated,1,0,0,2,7.62807028
3816,627063299992,6764,3816,1,1,1,gated,1,0,0,2,7.63007028
3817,627066648823,6766,3817,1,1,1,gated,1,0,0,2,7.63207028
3818,627068891686,6768,3818,1,1,1,gated,1,0,0,2,7.63407028
3819,627072255164,6770,3819,1,1,1,gated,1,0,0,2,7.63607028
3820,627075495210,6772,3820,1,1,1,gated,1,0,0,2,7.63807028
3821,627077753330,6774,3821,1,1,1,gated,1,0,0,2,7.64007028
3822,627079880623,6776,3822,1,1,1,gated,1,0,0,2,7.64207028
3823,627083222337,6778,3823,1,1,1,gated,1,0,0,2,7.64407028
3824,627086840066,6780,3824,1,1,1,gated,1,0,0,2,7.64607028
3825,627088752431,6782,3825,1,1,1,gated,1,0,0,2,7.64807028
3826,627092062028,6784,3826,1,1,1,gated,1,0,0,2,7.65007028
3827,627095315316,6786,3827,1,1,1,gated,1,0,0,2,7.65207028
3828,627097554390,6788,3828,1,1,1,gated,1,0,0,2,7.65407028
3829,627099744845,6790,3829,1,1,1,gated,1,0,0,2,7.65607028
3830,627101987307,6792,3830,1,1,1,gated,1,0,0,2,7.65807028
3831,627105329603,6794,3831,1,1,1,gated,1,0,0,2,7.66007028
3832,627107645884,6796,3832,1,1,1,gated,1,0,0,2,7.66207028
3833,627109836239,6798,3833,1,1,1,gated,1,0,0,2,7.66407028
3834,627112068367,6800,3834,1,1,1,gated,1,0,0,2,7.66607028
3835,627115417448,6802,3835,1,1,1,gated,1,0,0,2,7.66807028
3836,627117618970,6804,3836,1,1,1,gated,1,0,0,2,7.67007028
3837,627119807210,6806,3837,1,1,1,gated,1,0,0,2,7.67207028
3838,627122037021,6808,3838,1,1,1,gated,1,0,0,2,7.67407028
3839,627125396840,6810,3839,1,1,1,gated,1,0,0,2,7.67607028
3840,627127582944,6812,3840,1,1,1,gated,1,0,0,2,7.67807028
3841,627129774463,6814,3841,1,1,1,gated,1,0,0,2,7.68007028
3842,627132061995,6816,3842,1,1,1,gated,1,0,0,2,7.68207028
3843,627135316075,6818,3843,1,1,1,gated,1,0,0,2,7.68407028
3844,627137544613,6820,3844,1,1,1,gated,1,0,0,2,7.68607028
3845,627139754756,6822,3845,1,1,1,gated,1,0,0,2,7.68807028
3846,627141959617,6824,3846,1,1,1,gated,1,0,0,2,7.69007028
3847,627144181559,6826,3847,1,1,1,gated,1,0,0,2,7.69207028
3848,627147493691,6828,3848,1,1,1,gated,1,0,0,2,7.69407028
3849,627149721087,6830,3849,1,1,1,gated,1,0,0,2,7.69607028
3850,627151918319,6832,3850,1,1,1,gated,1,0,0,2,7.69807028
3851,627155239132,6834,3851,1,1,1,gated,1,0,0,2,7.70007028
3852,627158513021,6836,3852,1,1,1,gated,1,0,0,2,7.70207028
3853,627160713661,6838,3853,1,1,1,gated,1,0,0,2,7.70407028
3854,627162927825,6840,3854,1,1,1,gated,1,0,0,2,7.70607028
3855,627165078924,6842,3855,1,1,1,gated,1,0,0,2,7.70807028
3856,627168476414,6844,3856,1,1,1,gated,1,0,0,2,7.71007028
3857,627170665836,6846,3857,1,1,1,gated,1,0,0,2,7.71207028
3858,627172909897,6848,3858,1,1,1,gated,1,0,0,2,7.71407028
3859,627175096368,6850,3859,1,1,1,gated,1,0,0,2,7.71607028
3860,627178515059,6852,3860,1,1,1,gated,1,0,0,2,7.71807028
3861,627181290246,6854,3861,1,1,1,gated,1,0,0,2,7.72007028
3862,627184485966,6856,3862,1,1,1,gated,1,0,0,2,7.72207028
3863,627187487503,6858,3863,1,1,1,gated,1,0,0,2,7.72407028
3864,627189740781,6860,3864,1,1,1,gated,1,0,0,2,7.72607028
3865,627192077522,6862,3865,1,1,1,gated,1,0,0,2,7.72807028
3866,627195302663,6864,3866,1,1,1,gated,1,0,0,2,7.73007028
3867,627197526931,6866,3867,1,1,1,gated,1,0,0,2,7.73207028
3868,627199763739,6868,3868,1,1,1,gated,1,0,0,2,7.73407028
3869,627201968680,6870,3869,1,1,1,gated,1,0,0,2,7.73607028
3870,627205254689,6872,3870,1,1,1,gated,1,0,0,2,7.73807028
3871,627207502373,6874,3871,1,1,1,gated,1,0,0,2,7.74007028
3872,627209729257,6876,3872,1,1,1,gated,1,0,0,2,7.74207028
3873,627212077645,6878,3873,1,1,1,gated,1,0,0,2,7.74407028
3874,627215201110,6880,3874,1,1,1,gated,1,0,0,2,7.74607028
3875,627218577318,6882,3875,1,1,1,gated,1,0,0,2,7.74807028
3876,627221878373,6884,3876,1,1,1,gated,1,0,0,2,7.75007028
3877,627225291380,6886,3877,1,1,1,gated,1,0,0,2,7.75207028
3878,627228577941,6888,3878,1,1,1,gated,1,0,0,2,7.75407028
3879,627230775935,6890,3879,1,1,1,gated,1,0,0,2,7.75607028
3880,627232941099,6892,3880,1,1,1,gated,1,0,0,2,7.75807028
3881,627236303795,6894,3881,1,1,1,gated,1,0,0,2,7.76007028
3882,627239635273,6896,3882,1,1,1,gated,1,0,0,2,7.76207028
3883,627242140933,6898,3883,1,1,1,gated,1,0,0,2,7.76407028
3884,627245271405,6900,3884,1,1,1,gated,1,0,0,2,7.76607028
3885,627248522490,6902,3885,1,1,1,gated,1,0,0,2,7.76807028
3886,627250774344,6904,3886,1,1,1,gated,1,0,0,2,7.77007028
3887,627252975285,6906,3887,1,1,1,gated,1,0,0,2,7.77207028
3888,627256579258,6908,3888,1,1,1,gated,1,0,0,2,7.77407028
3889,627258550350,6910,3889,1,1,1,gated,1,0,0,2,7.77607028
3890,627260761956,6912,3890,1,1,1,gated,1,0,0,2,7.77807028
3891,627263246361,6914,3891,1,1,1,gated,1,0,0,2,7.78007028
3892,627266580542,6916,3892,1,1,1,gated,1,0,0,2,7.78207028
3893,627268570921,6918,3893,1,1,1,gated,1,0,0,2,7.78407028
3894,627270873298,6920,3894,1,1,1,gated,1,0,0,2,7.78607028
3895,627273040256,6922,3895,1,1,1,gated,1,0,0,2,7.78807028
3896,627276638258,6924,3896,1,1,1,gated,1,0,0,2,7.79007028
3897,627279639461,6926,3897,1,1,1,gated,1,0,0,2,7.79207028
3898,627281774081,6928,3898,1,1,1,gated,1,0,0,2,7.79407028
3899,627283974818,6930,3899,1,1,1,gated,1,0,0,2,7.79607028
3900,627287315787,6932,3900,1,1,1,gated,1,0,0,2,7.79807028
