active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.171992828,38.136000000000003,38.136000000000642,1067,37252,38.136000000000642,1,1,-2,2.2999999999999998,2.2837759320000002,2.5162240680000001,0.23244813599999992,0.79994877142854648,0.015784787000000002,-0.022011669000000001,6,2,6,2,24,2,24,6,2,24,6,2.5199116798028451,-0.77321786344969412,-0.77321786344969412,-2.9130554111389939,-2.1398375476892997,0,0,0,1.224733829498291,-8.243901252746582,0.72391420602798462,1.2980879545211792,6.4661641120910645,5.7426061630249023,-0.42898780107498169,1.4399389028549194,-0.37247532606124878,-0.96013414859771729,-8.3634510040283203,0.86994951963424683,10.065098124642823,2.6882578172980054,1.8195575846187193,0.41498682739684645,0.59992537459716022,11.604763102532889,-5.2345396102807253,4.5997057197536586,14.679431007201673,-5.0945986570303257,3.4967867681351237,0.48090353577845946,11.289831954141114,-5.5556434354485766,2.5434717906467039,1.7130747819180256,7.0660894866882247,17.347369265557791,-5.663527411355707,6.039644622608578,14.306955681140424,-6.0547328056280429,-4.8666642358931966,1.3508530554127063,1.224733829498291,-8.243901252746582,0.72391420602798462,1.2980879545211792,6.4661641120910645,5.7426061630249023,-0.42898780107498169,1.4399389028549194,-0.37247532606124878,-0.96013414859771729,-8.3634510040283203,0.86994951963424683
32.171992828,38.137999999999998,38.138000000000645,1068,37254,38.138000000000645,1,1,-4,2.2999999999999998,2.2837759320000002,2.5162240680000001,0.23244813599999992,0.79994877142854648,0.015784787000000002,-0.022011669000000001,6,2,6,2,24,2,24,6,2,24,6,2.5183642620616338,-1.1851808064956231,-1.1851808064956231,-2.953567725275025,-1.7683869187794019,0,0,0,0.92549097537994385,-9.0564718246459961,1.0308918952941895,1.6628353595733643,6.8138256072998047,5.9413161277770996,-0.41197940707206726,1.7153559923171997,-0.24354499578475952,-0.85466992855072021,-9.1627197265625,1.1141324043273926,7.5129466135809917,3.7882454367256102,-1.7017409362340139,0.16720410010904052,-0.48008660316658158,13.52295404212915,-5.0295039760869571,2.991533294528681,16.102685317577528,-3.4743325398902583,4.4503029295320822,-2.611051516906171,8.4384375889609355,-5.2682263879203859,-0.67084904093982445,1.8300394596824048,6.3337390041332231,19.46427016990625,-5.4414833831590244,4.7068892868458807,15.859140321792768,-4.3290024684409785,-4.7124167970304178,-1.4969191125787784,0.92549097537994385,-9.0564718246459961,1.0308918952941895,1.6628353595733643,6.8138256072998047,5.9413161277770996,-0.41197940707206726,1.7153559923171997,-0.24354499578475952,-0.85466992855072021,-9.1627197265625,1.1141324043273926
32.181991439000001,38.140000000000001,38.140000000000647,1069,37255,38.140000000000647,1,1,4,2.2999999999999998,2.2778520439999999,2.522147956,0.24429591200000011,0.87136742142854473,0.0060950099999999997,-0.015981358000000001,6,2,6,2,24,2,24,6,2,24,6,2.5160006630858143,-1.2586843120191598,-1.2586843120191598,-2.8963299667273938,-1.6376456547082341,0,0,0,0.64801406860351562,-9.0071945190429688,1.3541746139526367,1.6671205759048462,6.6180377006530762,5.8850569725036621,-0.23099155724048615,1.725467324256897,-0.23509915173053741,-0.76654893159866333,-9.0720691680908203,1.3716856241226196,4.3115019597182807,3.6005414012868933,0.3389681334237471,-0.21968088131265118,-1.7095924677372052,14.709989561409671,-4.9426305719237389,1.1742230986966726,17.348451264290233,-1.8337912195709123,4.0350663363038244,-0.14343255174944236,4.9595160283217963,-5.4066531177560755,1.6931427473763838,1.447439694592195,4.908445232915871,20.595046533913333,-5.173622129164225,2.8996904229535696,17.113352112559696,-2.6003401511695756,-5.0370028317869959,1.2282530723731773,0.64801406860351562,-9.0071945190429688,1.3541746139526367,1.6671205759048462,6.6180377006530762,5.8850569725036621,-0.23099155724048615,1.725467324256897,-0.23509915173053741,-0.76654893159866333,-9.0720691680908203,1.3716856241226196
32.181991439000001,38.142000000000003,38.14200000000065,1070,37258,38.14200000000065,1,1,2,2.2999999999999998,2.2778520439999999,2.522147956,0.24429591200000011,0.87136742142854473,0.0060950099999999997,-0.015981358000000001,6,2,6,2,24,2,24,6,2,24,6,2.5134918199109406,-1.1982330898525078,-1.1982330898525078,-2.8183374284426699,-1.6201043385901621,0,0,0,0.63663512468338013,-8.5285711288452148,1.4636796712875366,1.6775287389755249,6.3001751899719238,5.4901027679443359,-0.40461185574531555,1.6548995971679688,-0.25981619954109192,-0.658916175365448,-8.6099882125854492,1.4991495609283447,2.3524365881823925,3.3492423225140335,4.0132146357548368,-0.07090365337314708,-3.0818669288735583,15.700862130512782,-4.3308470066817524,-0.29075265410650508,17.78019006968325,0.28556967880212936,3.5829026496720289,3.8203689553211682,2.9890717128657727,-5.1793288063311813,5.4768943070423735,1.6066250856023778,3.2183082610983655,21.190964898457118,-4.7354588624270679,1.3641469430614637,17.520373870142159,-0.37334649656331864,-5.0270855629134203,5.3195185162495129,0.63663512468338013,-8.5285711288452148,1.4636796712875366,1.6775287389755249,6.3001751899719238,5.4901027679443359,-0.40461185574531555,1.6548995971679688,-0.25981619954109192,-0.658916175365448,-8.6099882125854492,1.4991495609283447
32.181991439000001,38.143999999999998,38.144000000000652,1071,37260,38.144000000000652,1,1,0,2.2999999999999998,2.2778520439999999,2.522147956,0.24429591200000011,0.87136742142854473,0.0060950099999999997,-0.015981358000000001,6,2,6,2,24,2,24,6,2,24,6,2.5111023226194495,-1.2733594197046374,-1.2733594197046374,-2.8959759913123477,-1.6226165716077103,0,0,0,0.43786269426345825,-7.6849813461303711,1.9688628911972046,0.044739335775375366,2.8738193511962891,5.530402660369873,1.6918240785598755,2.8201131820678711,1.259466290473938,-0.31284061074256897,-7.7490472793579102,1.9363034963607788,0.83033761096612402,3.5414372178059175,6.7183169418873234,-0.052815484842366978,-4.4147305228069449,15.941636827175628,-3.8676422498447791,-1.8005408654015258,17.85813690049217,1.4323393034874603,3.6405282103839021,6.6517427030999148,1.2682003052295823,-4.1435441283244536,8.687179833084528,-0.0080761490669916114,-1.540911171610656,21.472039487545501,-2.1758181712849036,1.0195723166663453,19.117603190966108,1.1194986927448913,-4.1085190689740081,8.5880461994606936,0.43786269426345825,-7.6849813461303711,1.9688628911972046,0.044739335775375366,2.8738193511962891,5.530402660369873,1.6918240785598755,2.8201131820678711,1.259466290473938,-0.31284061074256897,-7.7490472793579102,1.9363034963607788
32.181991439000001,38.146000000000001,38.146000000000654,1072,37261,38.146000000000654,1,1,-2,2.2999999999999998,2.2778520439999999,2.522147956,0.24429591200000011,0.87136742142854473,0.0060950099999999997,-0.015981358000000001,6,2,6,2,24,2,24,6,2,24,6,2.5085599210502498,-1.5972451961925795,-1.5972451961925795,-3.0594324169745613,-1.4621872207819817,0,0,0,0.18007509410381317,-7.0820980072021484,2.1776289939880371,0.480936199426651,0.90656709671020508,5.2097225189208984,1.5745105743408203,2.7332510948181152,1.2814797163009644,-0.11580495536327362,-7.1488437652587891,2.1458501815795898,0.3712811077125352,3.3816057287219259,9.6731490258170005,-0.13041985326309158,-5.8291954305429385,15.575769156378627,-3.5481108702658215,-3.3776692853295893,17.43376221055431,2.8742373375032289,3.4507469345583175,9.5704483575274359,0.55135620181634837,-3.7004922784802226,11.850778019805038,0.35051634616355942,-4.9226283338327335,20.785491675299525,-1.973600295925001,-0.64441819051147431,18.715241926855274,2.7584323821399552,-3.6980968307004716,11.716298539107026,0.18007509410381317,-7.0820980072021484,2.1776289939880371,0.480936199426651,0.90656709671020508,5.2097225189208984,1.5745105743408203,2.7332510948181152,1.2814797163009644,-0.11580495536327362,-7.1488437652587891,2.1458501815795898
32.181991439000001,38.148000000000003,38.148000000000657,1073,37263,38.148000000000657,1,1,-4,2.2999999999999998,2.2778520439999999,2.522147956,0.24429591200000011,0.87136742142854473,0.0060950099999999997,-0.015981358000000001,6,2,6,2,24,2,24,6,2,24,6,2.5053699822880624,-1.9393275959326783,-1.9393275959326783,-3.1593373370593829,-1.2200097411267046,0,0,0,-0.10053039342164993,-6.5330753326416016,2.3926002979278564,0.8125489354133606,-0.66116994619369507,5.0276422500610352,1.5822998285293579,2.5424408912658691,1.5423614978790283,0.046871040016412735,-6.6156353950500488,2.3533880710601807,-0.41375675001811951,3.3244758229922233,11.016898998021039,-0.10798585971573837,-7.1689081959991405,14.673618048730535,-3.2130537608705909,-4.8187436345098389,16.388845752863713,2.506140186500124,3.4181896616716081,10.840098892917572,-0.51428714343976945,-3.2085995096493782,13.409499295948896,0.70456307569762222,-7.8300781421928356,19.701260298791571,-1.6307539323412332,-2.2763027432439698,17.931207250742741,2.5530112265165368,-3.1974457333784407,13.193486963977753,-0.10053039342164993,-6.5330753326416016,2.3926002979278564,0.8125489354133606,-0.66116994619369507,5.0276422500610352,1.5822998285293579,2.5424408912658691,1.5423614978790283,0.046871040016412735,-6.6156353950500488,2.3533880710601807
32.191992225,38.149999999999999,38.150000000000659,1074,37266,38.150000000000659,1,1,4,2.2999999999999998,2.2769976490000001,2.5230023510000001,0.24600470200000002,0.94280160714282601,-0.00096002999999999995,-0.010991361,6,2,6,2,24,2,24,6,2,24,6,2.5014971350101991,-2.2453647764115221,-2.2453647764115221,-3.1912308564893381,-0.94586608007781603,0,0,0,-0.34128031134605408,-6.1102056503295898,2.6018524169921875,0.78443795442581177,-1.4443826675415039,5.2296271324157715,1.8820661306381226,2.0419423580169678,1.4690550565719604,0.20833490788936615,-6.2079277038574219,2.5557103157043457,-1.1011501053036656,3.791773313055451,9.9665610619595597,-0.14430949626600187,-8.5151569819731669,13.293327707686139,-2.9691951766167035,-6.1884343665368471,14.796215296956671,1.4775169689226479,3.9488876081024529,9.681069713588407,-1.4424304166497197,-2.3184323372741389,12.568413478951747,0.6401284581598099,-9.9595396495146709,18.52295484010191,-1.087129045978581,-4.1464920085198793,16.265270353528631,1.6858518768120141,-2.259040095754969,12.236780029292753,-0.34128031134605408,-6.1102056503295898,2.6018524169921875,0.78443795442581177,-1.4443826675415039,5.2296271324157715,1.8820661306381226,2.0419423580169678,1.4690550565719604,0.20833490788936615,-6.2079277038574219,2.5557103157043457
32.191992225,38.152000000000001,38.152000000000662,1075,37268,38.152000000000662,1,1,2,2.2999999999999998,2.2769976490000001,2.5230023510000001,0.24600470200000002,0.94280160714282601,-0.00096002999999999995,-0.010991361,6,2,6,2,24,2,24,6,2,24,6,2.4970118478928072,-2.4978095188627689,-2.4978095188627689,-3.1654071544175149,-0.66759763555474594,0,0,0,-0.55634987354278564,-5.8366899490356445,2.7978901863098145,0.73928427696228027,-1.9504091739654541,5.504910945892334,2.1624953746795654,1.615867018699646,1.4238126277923584,0.3503054678440094,-5.9499955177307129,2.741058349609375,-1.3939180679871743,4.7178978763524348,7.1357335818122642,-0.13609284330226901,-9.8619559591146455,11.465121042015223,-2.6966771122024462,-7.4788993198608633,12.689358810324672,0.69567726145898368,4.9143145427122654,6.7812071101527405,-1.95026794152996,-1.1187920726832097,9.9336237681220787,0.60319143366001127,-11.8123651330801,16.970031987907557,-0.53418173752288078,-5.8630323011612173,14.11317143811703,1.0459827293029931,-1.0356809750184475,9.5222654597621155,-0.55634987354278564,-5.8366899490356445,2.7978901863098145,0.73928427696228027,-1.9504091739654541,5.504910945892334,2.1624953746795654,1.615867018699646,1.4238126277923584,0.3503054678440094,-5.9499955177307129,2.741058349609375
32.191992225,38.154000000000003,38.154000000000664,1076,37270,38.154000000000664,1,1,0,2.2999999999999998,2.2769976490000001,2.5230023510000001,0.24600470200000002,0.94280160714282601,-0.00096002999999999995,-0.010991361,6,2,6,2,24,2,24,6,2,24,6,2.4920191017155164,-2.3617463101563825,-2.3617463101563825,-2.740715065924197,-0.37896875576781452,0,0,0,-0.63371467590332031,-5.4823474884033203,2.8668229579925537,-0.54022347927093506,-2.8061871528625488,4.4098315238952637,3.0879919528961182,3.5194730758666992,2.938042163848877,0.38530647754669189,-5.6184015274047852,2.8050961494445801,-1.142566973127586,5.8810535998486131,3.5153298743810524,0.085528718384940472,-11.236190444526793,9.3923510928420946,-2.4301951908530945,-8.8020857476155214,10.165144848231536,0.41296292917689481,6.0665500639771111,3.1796862838700761,-1.7762816490309064,0.39870611144529278,6.3821528323736061,-0.45469476088599459,-14.042377597389342,13.802182616737358,0.6577967620430234,-5.2826126717488222,13.103187012080413,0.79826940672358671,0.4481485365723259,5.9847824333146562,-0.63371467590332031,-5.4823474884033203,2.8668229579925537,-0.54022347927093506,-2.8061871528625488,4.4098315238952637,3.0879919528961182,3.5194730758666992,2.938042163848877,0.38530647754669189,-5.6184015274047852,2.8050961494445801
32.191992225,38.155999999999999,38.156000000000667,1077,37271,38.156000000000667,1,1,-2,2.2999999999999998,2.2769976490000001,2.5230023510000001,0.24600470200000002,0.94280160714282601,-0.00096002999999999995,-0.010991361,6,2,6,2,24,2,24,6,2,24,6,2.487292366205796,-2.4935496881658761,-2.4935496881658761,-2.5571737199424551,-0.063624031776579049,0,0,0,-0.97952908277511597,-5.5161619186401367,3.1387462615966797,-0.86939495801925659,-2.3902981281280518,5.057520866394043,3.6345911026000977,3.1246905326843262,3.1006579399108887,0.60368365049362183,-5.7160487174987793,3.0658819675445557,-1.7066122121037215,7.0443411307711905,0.025533436842835044,-0.10560348274890541,-12.687320312099388,6.4946746761718952,-1.9724860829866984,-9.9569490967834593,7.2356761220154855,0.37274021416776337,7.1844825191017172,-0.2551471572407209,-2.6861412948788375,1.5281792121310538,3.1642796984395147,-0.974998440768162,-15.07761844022744,11.552195542565938,1.6621050196133993,-6.8322585640991331,10.336334061926374,0.9764238646613852,1.4684338016029379,2.8107348103038348,-0.97952908277511597,-5.5161619186401367,3.1387462615966797,-0.86939495801925659,-2.3902981281280518,5.057520866394043,3.6345911026000977,3.1246905326843262,3.1006579399108887,0.60368365049362183,-5.7160487174987793,3.0658819675445557
32.191992225,38.158000000000001,38.158000000000669,1078,37274,38.158000000000669,1,1,-4,2.2999999999999998,2.2769976490000001,2.5230023510000001,0.24600470200000002,0.94280160714282601,-0.00096002999999999995,-0.010991361,6,2,6,2,24,2,24,6,2,24,6,2.482297425339048,-0.4241080801932639,-0.4241080801932639,-2.8231160910353594,-2.3990080108420955,0,0,0,-1.8709961175918579,-4.4385685920715332,1.8007193803787231,-2.4316623210906982,-5.7536802291870117,8.8883895874023438,6.7026247978210449,-0.43401032686233521,2.934213399887085,1.5192941427230835,-4.6555089950561523,1.832636833190918,-1.5429178032301532,16.472384804811128,-2.7575875282007516,0.17463255814934886,-14.302578148245935,3.8410835527056406,-1.695085529063812,-11.410021057565753,4.0134765329655719,0.7118501509245263,16.586978234946752,-2.9817774120847034,-3.4139139208220111,12.033816212739595,-0.95686814782202845,-2.2570297629413494,-20.056258377432947,12.729473140107984,5.0075392687572329,-11.844031384428089,6.9476899328526569,2.2311442936476098,11.9314692398906,-1.1491405788937854,-1.8709961175918579,-4.4385685920715332,1.8007193803787231,-2.4316623210906982,-5.7536802291870117,8.8883895874023438,6.7026247978210449,-0.43401032686233521,2.934213399887085,1.5192941427230835,-4.6555089950561523,1.832636833190918
32.201990053999999,38.160000000000004,38.160000000000672,1079,37276,38.160000000000672,1,1,4,2.2999999999999998,2.2795600170000001,2.5204399830000002,0.24087996600000006,0.014214671428533165,-0.0048117710000000003,-0.0049850850000000002,6,2,6,2,24,2,24,6,2,24,6,2.481393505343692,2.9065153399347667,2.9065153399347667,-2.8218735760076821,-5.7283889159424488,0,0,0,-2.5900697708129883,-3.5407023429870605,0.78577035665512085,-2.7316019535064697,-9.9629402160644531,11.112139701843262,8.2105531692504883,-1.8913087844848633,3.6240241527557373,2.2544384002685547,-3.7433419227600098,0.81541216373443604,-1.537633059276251,28.974843074668783,-4.833562062922617,0.32436114670337979,-16.063903819693287,0.82382583368394435,-1.3865197668985516,-12.92175308764277,0.56691648147081342,1.166418527292715,28.89667858963368,-5.0200080536463361,-4.1277028300892393,25.434140731681723,-4.0477917062674962,-2.4072408068030899,-26.02684403575774,11.935965535527206,6.8240334023519367,-14.813061872127633,4.1909406342265507,3.4208569275612697,25.15333666687367,-4.2045958899119,-2.5900697708129883,-3.5407023429870605,0.78577035665512085,-2.7316019535064697,-9.9629402160644531,11.112139701843262,8.2105531692504883,-1.8913087844848633,3.6240241527557373,2.2544384002685547,-3.7433419227600098,0.81541216373443604
32.201990053999999,38.161999999999999,38.162000000000674,1080,37278,38.162000000000674,1,1,2,2.2999999999999998,2.2795600170000001,2.5204399830000002,0.24087996600000006,0.014214671428533165,-0.0048117710000000003,-0.0049850850000000002,6,2,6,2,24,2,24,6,2,24,6,2.4870892755322109,4.0818502033843629,4.0818502033843629,-2.5311449186850221,-6.6129951220693854,0,0,0,-2.9971692562103271,-3.0203828811645508,0.0022163884714245796,-3.2353847026824951,-12.185949325561523,12.828099250793457,9.40350341796875,-3.0000021457672119,4.0886945724487305,2.6892147064208984,-3.19950270652771,0.050736501812934875,-1.6068197232680035,36.191100832025754,-25.531480259034012,0.46757067477587988,-17.209690013162781,-5.5363102446231718,-1.4784659482827944,-14.36197624422628,-5.6919882105604547,1.6298386774283173,36.114460670139607,-25.168231577673264,-4.6039889794783306,33.170717950861203,-25.529263870562588,-2.7678140279066152,-29.395639338724305,7.2917890061702852,7.9250374696859556,-17.361978389993492,-1.6032936381117242,4.3190533838492158,32.914957963611897,-25.117495075860329,-2.9971692562103271,-3.0203828811645508,0.0022163884714245796,-3.2353847026824951,-12.185949325561523,12.828099250793457,9.40350341796875,-3.0000021457672119,4.0886945724487305,2.6892147064208984,-3.19950270652771,0.050736501812934875
