active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
32.611991232999998,38.576000000000001,38.57600000000118,1287,FL,1,1,1,1,1,0.12325539612990673,0.13234987540337542,-0.34999941242332788,-0.42677985166242943,-0.17935460820372601,-0.43043574216747615,0.20298376896995379,-0.033655537407337573,2.4625798570192221,-0.32272589330169899,0.23608176263262556,-2.4282020201089032,0,-0.3474903449068043,-0.1971168564354665,0.34999941242332788,0.0019406008789779911,-0.0022328728724019149,0.085849875403375422,0.070117754672556459,-0.080678120873848971,0.40030682115288452,0.36130675848138211,0.10060054807574867,3,3.9791713744090895,1,1.0310738718936457e-15,2.080150904574996,2,0.042611416429281235,2.3728749752044678,2.0493214130401611,0.87245403007928135,-11.165992925032299,21.321365925009321,0.87245403007928135,-10,10,-1.22850693831889,0.014942899785351104,0.0047034495006294339,-0.90578104501719103,-0.22113886284727446,2.4329054696095325,1.503734884713378,0.26362366038031382,-1.4330586856865752
32.611991232999998,38.576000000000001,38.57600000000118,1287,RR,1,1,1,1,1,-0.26380583631278809,-0.14726602183509813,-0.34999941214446556,-0.42677985166242943,-0.17935460820372601,-0.43043574216747615,0.20298376896995379,-0.033655537407337573,2.4625798570192221,-0.20236921700201663,0.069476773662883407,-2.4781152355591849,0,-0.35147280073704557,-0.19834241081165632,0.34999941214446556,0.0010570276941348868,-0.0011657642198546207,-0.10076602183509811,0.070397901100508267,-0.077639738969189381,0.40451130134823277,0.36501920795706422,0.098204256561239434,3,4.1190811428421394,1,2.1212597017023489e-15,1.9852515656744276,2,0.19332180917263031,2.5004968643188477,1.9531428813934326,0.3035050292925856,-11.387260681849856,21.199105145330417,0.3035050292925856,-10,10,-1.2662477038915438,0.068028709912415414,0.004907957831242829,-1.0638784868895272,-0.0014480637504679927,2.4830231933904279,1.5313038992538925,0.083998662695398699,-1.5109593951057354
32.611991232999998,38.576000000000001,38.57600000000118,1287,RL,0,0,0,0,0,-0.12528897328203925,0.13305050571759097,-0.34208754368053601,-0.42677985166242943,-0.17935460820372601,-0.43043574216747615,0.20298376896995379,-0.033655537407337573,2.4625798570192221,-0.32160843951246065,0.12572275635482591,-2.38332542721021,0,-0.33969784747824555,-0.14548375880280184,0.34208754368053601,-0.0017878183932130863,-0.0040836155074188288,0.086550505717590986,-0.068087558819270713,-0.15552105969609306,0.39798627016278293,0.34693605493594015,0.10564052096939194,3,3.7673637588184046,0,nan,nan,0,0.39821368455886841,-10,10,0,0,0,0,0,0,1.942140886754437,0.11326597006866168,-0.83986941298598827,2.2637493262668977,-0.012456786286164229,1.5434560142242217,0,0,0
32.611991232999998,38.578000000000003,38.578000000001182,1288,FR,0,0,0,0,0,0.26121848272678339,-0.14727799705544647,-0.34635973968832096,-0.44479737555465637,-0.22938533624063726,-0.35747276288853147,0.21274495380116953,-0.034989194037474997,2.4566148682364277,-0.23954692662969518,0.28242758998652751,-2.5820434242961889,0,-0.34785201446515879,-0.15130906819269815,0.34635973968832096,-0.0010311696990527818,-0.0022794377130266833,-0.10077799705544646,-0.067810642884541153,-0.14989786538296618,0.4057708695792544,0.35528267842694283,0.10106861206613368,3,4.0148059945034218,0,nan,nan,0,0.15311279892921448,-7.5011014938354492,10,0,0,0,0,0,0,1.0961825834112915,0.037972640619768794,-1.0057545403901273,1.3357295100409867,-0.24445494936675871,1.5762888839060616,0,0,0
32.611991232999998,38.578000000000003,38.578000000001182,1288,FL,1,1,1,1,1,0.12151652138242799,0.13241615729391415,-0.34999941568435017,-0.44479737555465637,-0.22938533624063726,-0.35747276288853147,0.21274495380116953,-0.034989194037474997,2.4566148682364277,-0.34036485705088859,0.23410686221471705,-2.4255906171071628,0,-0.3475067295226657,-0.19762439924456704,0.34999941568435017,0.0019750074434103176,-0.0021831223396000386,0.085916157293914164,0.071856341708727456,-0.079428148663268694,0.40072752869332623,0.36127544500655218,0.10037847980467865,3,3.9921657458160498,1,9.9649860979635021e-16,2.0875048144068424,2,0.095510289072990417,1.6283150911331177,1.5463653802871704,0.86519730373192627,-11.171890364266194,21.367158894672276,0.86519730373192627,-10,10,-0.87144998124391959,0.033268574985706241,0.0023857033039398363,-0.531085124193031,-0.20083828722901081,2.4279763204111027,1.4988233027809867,0.2612372529277458,-1.4385104760822587
32.611991232999998,38.578000000000003,38.578000000001182,1288,RR,1,1,1,1,1,-0.26558729098217904,-0.14713917786892133,-0.34999941246760191,-0.44479737555465637,-0.22938533624063726,-0.35747276288853147,0.21274495380116953,-0.034989194037474997,2.4566148682364277,-0.24043143827212551,0.095727791453256092,-2.4611401583506067,0,-0.35143645634708831,-0.19882566942097787,0.34999941246760191,0.0010577258205984438,-0.0011194903320134418,-0.10063917786892133,0.072179541391132626,-0.076394371001380371,0.40488653751715548,0.36493584125282241,0.098000735637073663,3,4.1314642679476679,1,9.5232369014529377e-16,2.0000159223273517,2,0.18076921999454498,1.7548515796661377,1.3879610300064087,0.3749736857787116,-11.249499273583911,21.093431300259986,0.3749736857787116,-10,10,-0.89268110149421176,0.063571463663144659,0.0024395066837816642,-0.65224966322208622,-0.032156327790111433,2.4635796650343882,1.5261078692611041,0.10946840818724138,-1.5234761673843786
32.611991232999998,38.578000000000003,38.578000000001182,1288,RL,0,0,0,0,0,-0.12526995591369117,0.13315189315821774,-0.34635972672739607,-0.44479737555465637,-0.22938533624063726,-0.35747276288853147,0.21274495380116953,-0.034989194037474997,2.4566148682364277,-0.33979297130785513,0.14426849423625704,-2.3686541646514065,0,-0.34402523292133624,-0.14852321278440841,0.34635972672739607,-0.0017460487823662166,-0.0039127985750621484,0.086651893158217738,-0.068107666388241339,-0.15262550662162708,0.40215304562845527,0.35135578228472025,0.10324590465103839,3,3.8950992486113165,0,nan,nan,0,0.31088554859161377,-7.5012621879577637,10,0,0,0,0,0,0,1.0953913435720981,0.081647817612559875,-0.98842278228711966,1.4351843148799532,-0.062620676623697163,1.3802313823642869,0,0,0
32.621995966999997,38.579999999999998,38.580000000001185,1289,FR,1,0,0,0,0,0.26119340167477212,-0.14728039468762194,-0.34876410586589718,-0.46071288491668566,-0.23148383686699439,-0.30251979110350807,0.22188001952512343,-0.03503959054909906,2.4557264494005127,-0.25805803867790633,0.27473588123023168,-2.5840424757127334,0,-0.35024682652928008,-0.15300138055763471,0.34876410586589718,-0.0010241770907278031,-0.0022387191876089762,-0.10078039468762193,-0.067785664944174026,-0.14817073153580931,0.40808552931053377,0.35772771614675142,0.099639129693462739,3,4.095635224494619,1,5.900916318210353e-16,2.2604948372908336,1,0.048672899603843689,-4.3150591850280762,9.9811220169067383,0.89577543261753512,-8.2676156559799132,20.612651818266823,0.89577543261753512,-8.2676156559799132,10,-0.015789662258829162,-0.000950184300440058,-1.1913162686953163,0.24226837641907717,-0.27568606553067176,1.3927262070174171,1.3656923408944099,0.29849462848719926,-1.0115580922653016
32.621995966999997,38.579999999999998,38.580000000001185,1289,FL,1,1,1,1,1,0.12058750218245605,0.13244188241304153,-0.34999941604845447,-0.46071288491668566,-0.23148383686699439,-0.30251979110350807,0.22188001952512343,-0.03503959054909906,2.4557264494005127,-0.34296551785417584,0.23276893720586828,-2.422622825353606,0,-0.34751309095767341,-0.19789254756443753,0.34999941604845447,0.0019951463249847745,-0.0021588803473206217,0.085941882413041529,0.072785158030822056,-0.078758357360363823,0.40095442836136169,0.36125518217255481,0.10025889657895777,3,3.99919051618122,1,1.5285739133357583e-15,2.0846880511731327,2,0.036928635090589523,0.86247652769088745,0.82874447107315063,0.86058396320252473,-11.180464250746942,21.366763225867267,0.86058396320252473,-10,10,-0.46372423867690976,0.012856607440230452,0.00067865356728058924,-0.12075872082273392,-0.21991232976563782,2.4233014789208864,1.4962054339323587,0.25966361785849429,-1.4414749481397582
32.621995966999997,38.579999999999998,38.580000000001185,1289,RR,1,1,1,1,1,-0.26656121950952533,-0.14704955024395522,-0.34999941509207971,-0.46071288491668566,-0.23148383686699439,-0.30251979110350807,0.22188001952512343,-0.03503959054909906,2.4557264494005127,-0.25841382781017574,0.11564878635300571,-2.4617694580670961,0,-0.35141080321905244,-0.19908595152677031,0.34999941509207971,0.0010533411074722535,-0.0010902064767273234,-0.10054955024395522,0.073153636359597735,-0.075713904631306395,0.40509058698060901,0.36488353680154612,0.097890449938390578,3,4.1382033409342931,1,1.2341091523935093e-15,2.0097635353041587,2,0.12726446986198425,0.9593927264213562,0.74833065271377563,0.42992476664459578,-11.219962135785357,21.102592633056474,0.42992476664459578,-10,10,-0.48612308864641651,0.044737222886325451,0.000727645755758944,-0.22770926083624077,-0.070911563466680261,2.4624971038228551,1.5232485169228211,0.12903794101721164,-1.5319041518338927
32.621995966999997,38.579999999999998,38.580000000001185,1289,RL,1,0,0,0,0,-0.12524788523861857,0.13321447541917211,-0.34876410128255614,-0.46071288491668566,-0.23148383686699439,-0.30251979110350807,0.22188001952512343,-0.03503959054909906,2.4557264494005127,-0.34291328712724989,0.15782974172781761,-2.3653599630829705,0,-0.34646146768529873,-0.1502317644038566,0.34876410128255614,-0.0017221935020075517,-0.0038156144103950887,0.086714475419172113,-0.068130351503497666,-0.15094654037365451,0.4045101304745613,0.35384183872314712,0.10184579245224956,3,3.9717902991840925,1,7.7715611723760958e-16,1.997181128673138,1,0.17888107895851135,-4.3389692306518555,9.9545001983642578,0.62792444666713942,-7.4122039660700612,19.376437223817554,0.62792444666713942,-7.4122039660700612,10,0.0078035193341903231,0.031877308948699071,-1.1914702883204678,0.35071680646144021,-0.12595243277911855,1.1738896747625027,1.0657254208288593,0.1936066107171808,-0.95001920311695742
32.621995966999997,38.582000000000001,38.582000000001187,1290,FR,1,0,0,0,0,0.26119317628912342,-0.14718453877949184,-0.34979146264837302,-0.47423990461577731,-0.17672631961715163,-0.24545926548588989,0.22897695070167007,-0.034335631031197869,2.4617419499331419,-0.25466649974932387,0.2643329861148303,-2.5777024403195359,0,-0.35124235748401289,-0.1537022267460639,0.34979146264837302,-0.0010026823775121309,-0.0021809884517950146,-0.10068453877949182,-0.067785760889865321,-0.14744445999316044,0.40905191457860718,0.35874320021793671,0.099032315989233885,3,4.1304892296275941,1,6.4736570491389375e-16,2.2859389566684682,1,0.15752312541007996,-1.8294394016265869,4.1850090026855469,0.86102685285848768,-8.3472410669298593,20.732107777786233,0.86102685285848768,-8.3472410669298593,10,-0.0006685943636284275,0.047807134781356925,-0.50890659385534531,0.25399790538569544,-0.21652585133347338,2.0687958464641905,1.3948823633751719,0.28773958924160187,-0.995312604435447
32.621995966999997,38.582000000000001,38.582000000001187,1290,FL,1,1,1,1,1,0.12067019581945605,0.13251907562973986,-0.34982300584549841,-0.47423990461577731,-0.17672631961715163,-0.24545926548588989,0.22897695070167007,-0.034335631031197869,2.4617419499331419,-0.32332791800909932,0.22985527758765373,-2.4202217157413766,0,-0.34735452608390538,-0.19782413508986127,0.34982300584549841,0.0019777409485568285,-0.0021471465528560044,0.086019075629739844,0.07270290886120491,-0.07893035751616026,0.40076997358426319,0.36110967398918858,0.10036154454162444,3,3.9932623139139305,1,1.4371385710365135e-15,2.0646617539300083,2,0.1034616082906723,0.29538246989250183,-0.72633445262908936,0.85095579306629765,-11.190123674081244,21.282883515337357,0.85095579306629765,-10,10,0.041084047034313995,0.038336987324227884,0.087704674718440609,0.36441196504341333,-0.19151829026342584,2.5079263904598172,1.4953039099404413,0.25643503835796383,-1.4431342330523167
32.621995966999997,38.582000000000001,38.582000000001187,1290,RR,1,1,1,1,1,-0.26648787140216479,-0.14698561610530242,-0.34982300141846168,-0.47423990461577731,-0.17672631961715163,-0.24545926548588989,0.22897695070167007,-0.034335631031197869,2.4617419499331419,-0.2547209008935819,0.1348237406810204,-2.4843529737592984,0,-0.35121680108656994,-0.19901147065846156,0.34982300141846168,0.0010395119899651653,-0.0010797541250293894,-0.10048561610530242,0.073080478658271622,-0.075909608597237374,0.4048711750754162,0.36470444047422623,0.098018224675309518,3,4.1305703752192322,1,2.3551386880256627e-15,2.0128569963391927,2,0.086838945746421814,0.3986792266368866,-0.88678795099258423,0.48444289689257269,-11.294646099860891,21.212799239781589,0.48444289689257269,-10,10,0.036458131650162984,0.031750205425377924,0.087725330017062286,0.29117903254374489,-0.10307353525564247,2.5720783037763608,1.5220533042810838,0.1482766070568686,-1.5385804155171776
32.621995966999997,38.582000000000001,38.582000000001187,1290,RL,1,0,0,0,0,-0.12524812951999653,0.13331033117295582,-0.34979147157851448,-0.47423990461577731,-0.17672631961715163,-0.24545926548588989,0.22897695070167007,-0.034335631031197869,2.4617419499331419,-0.32351656607860291,0.16947739127254502,-2.3763862302243801,0,-0.347519578135421,-0.15097704290643826,0.34979147157851448,-0.0016983101915325166,-0.0037441433354016779,0.086810331172955821,-0.068130706677800593,-0.1502029091126782,0.40553319887111311,0.35492191892419822,0.10122696234349994,3,4.0061776969557901,1,9.1045057420173363e-16,2.0558140252597625,1,0.17412436008453369,-1.8846644163131714,4.342989444732666,0.65792870671137926,-7.6065940423758391,19.651709038778232,0.65792870671137926,-7.6065940423758391,10,-0.00073392085561940767,0.047847185952263886,-0.50881033694636302,0.3227826452229835,-0.12163020532028113,1.8675758932780171,1.1336699235894754,0.20561477334532283,-0.92667145469075873
32.621995966999997,38.584000000000003,38.58400000000119,1291,FR,1,0,0,0,0,0.26114447390567114,-0.14718506829008887,-0.34999941107643301,-0.49012863605882001,-0.11372095938109025,-0.21856784038840893,0.22005915701255899,-0.032366507879669687,2.4705272508911538,-0.22769150330940233,0.26098902554288184,-2.5723644677700221,0,-0.35144959913254958,-0.15386193977373247,0.34999941107643301,-0.0010014713152766308,-0.0021774565952993119,-0.10068506829008887,-0.067737071090805498,-0.14727784005694783,0.4092410820380955,0.35895765698325033,0.098910780357854333,3,4.137477032912706,1,8.3497702954523209e-16,2.2936357285489861,1,0.00364322355017066,-0.3002437949180603,0.8452344536781311,0.85072781741282877,-8.4443135962919662,20.768242857037496,0.85072781741282877,-8.4443135962919662,10,-0.024528851240520538,-0.0002646496905558981,-0.10451348761043659,0.20316265206888179,-0.26125367523343773,2.4678509801595854,1.4291312306290251,0.28443640697172307,-0.98644091857688287
32.621995966999997,38.584000000000003,38.58400000000119,1291,FL,1,1,1,1,1,0.12080126493040476,0.13256968755960566,-0.3478796020944338,-0.49012863605882001,-0.11372095938109025,-0.21856784038840893,0.22005915701255899,-0.032366507879669687,2.4705272508911538,-0.28859582942271905,0.22927553435892614,-2.419288686487155,0,-0.34540984159399646,-0.19723640965477238,0.3478796020944338,0.0019746503076833303,-0.0021872872168751094,0.086069687559605659,0.072571875336576788,-0.080386656113597035,0.39871964918827557,0.35930076302799635,0.1014955502096668,3,3.9284446299824096,1,1.7424224414108189e-15,2.0155718876491355,2,-0.0032812410499900579,4.4790301322937012,-8.1879348754882812,0.85404105199173408,-11.132819973713072,20.959524766615029,0.85404105199173408,-10,10,0.067857788838100008,0.02561240668377161,0.98296990611401347,0.35645361826081906,-0.20366312767515454,3.4022585926011684,1.4817343193922405,0.25548408609361173,-1.4560782679937327
32.621995966999997,38.584000000000003,38.58400000000119,1291,RR,1,1,1,1,1,-0.2664571115842741,-0.14679599060225335,-0.34787960373680366,-0.49012863605882001,-0.11372095938109025,-0.21856784038840893,0.22005915701255899,-0.032366507879669687,2.4705272508911538,-0.22753547665501012,0.14463330813676395,-2.5121744111806619,0,-0.34922665194249258,-0.19844426846249255,0.34787960373680366,0.0010051972253189866,-0.0010647834941557991,-0.10029599060225333,0.073050195972189494,-0.077380479130700425,0.40279368491953726,0.36284686337851874,0.099219461459301217,3,4.0596237773852364,1,1.0205600981444537e-15,1.9815042383410351,2,0.23321610689163208,4.7792792320251465,-8.5004024505615234,0.51309021248280295,-11.336967321758534,21.097644442200195,0.51309021248280295,-10,10,0.017804461040031416,0.094986333296596767,0.98350185846838567,0.24533993769504153,-0.049646974840167182,3.4956762696490475,1.5078238348000006,0.157793812605002,-1.5557676421581825
32.621995966999997,38.584000000000003,38.58400000000119,1291,RL,1,0,0,0,0,-0.12519610302694473,0.13344852218115527,-0.34999942236802495,-0.49012863605882001,-0.11372095938109025,-0.21856784038840893,0.22005915701255899,-0.032366507879669687,2.4705272508911538,-0.28902898240323799,0.17654740552264056,-2.3908828877834409,0,-0.34776341263485144,-0.15113352669852936,0.34999942236802495,-0.0016715035350596506,-0.0036783760251099919,0.086948522181155272,-0.06818341175273808,-0.1500470814693935,0.40578226313828314,0.35516743994003719,0.10107743776926907,3,4.0145681577778829,1,1.8703633740492716e-15,2.1029072197267644,1,0.20727528631687164,-0.53574424982070923,1.0597788095474243,0.67600216478821529,-7.8053580393637878,19.872803848482466,0.67600216478821529,-7.8053580393637878,10,0.02614413960987691,0.069543463924576415,-0.10446556676608421,0.31517312201311487,-0.10700394159806415,2.2864173210173568,1.2030826816207303,0.21286329049951269,-0.90949748439885236
32.621995966999997,38.585999999999999,38.586000000001192,1292,FR,1,0,0,0,0,0.26068556248478336,-0.14716247508474467,-0.34999942359806996,-0.47276692762276584,-0.027479027863196316,-0.22587124477918369,0.17196441758751085,-0.032209429621978161,2.4821057980614678,-0.14834229006848798,0.25655895428057635,-2.5588427351036969,0,-0.35144313965301421,-0.15398764423103717,0.34999942359806996,-0.00099036255793188348,-0.0021660552140642213,-0.10066247508474466,-0.067278273617101161,-0.1471465719240008,0.40912072630100776,0.35898017831860835,0.098967775677267431,3,4.1338781588377298,1,8.1015858018487339e-16,2.2980187229640099,1,0.032085664570331573,0.82760030031204224,-0.40145310759544373,0.83710340697298924,-8.6866944581941876,20.788820295605678,0.83710340697298924,-8.6866944581941876,10,-0.22903562961159007,0.011279909351924232,0.00016310671052944788,-0.080693339543102094,-0.2452790449286521,2.5590058418142263,1.513002731283833,0.27992813473547451,-0.97130481350123654
