candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D4,32.201990053999999,38.160000000000004,38.160000000000672,1079,4,15,6,6,6,6,2.9065153399347667,2.600004095858071,-0.30651124407669572,0,0,0,0,0,0,0,0,0,1.3602321307550793,4,4,4,0,0,4,0,0,0,2.5005851613911334,2.340673588613587
BOUND_D6,32.201990053999999,38.160000000000004,38.160000000000672,1079,4,15,6,6,6,6,2.9065153399347667,2.4493804349148895,-0.45713490501987719,0,0,0,0,0,0,0,0,0,2,6.0000000000000009,4,4,0,2,2,0,0,0,2.5005851613911334,2.2654612157616802
BOUND_D2,32.201990053999999,38.161999999999999,38.162000000000674,1080,2,15,6,6,6,6,4.0818502033843629,3.9272652899933527,-0.15458491339101021,0,0,0,0,0,0,0,0,0,0.68376147518100483,2.0000000000000004,4,4,0,0,4,0,0,0,2.6248939475420752,2.546309477322906
BOUND_D4,32.201990053999999,38.161999999999999,38.162000000000674,1080,2,15,6,6,6,6,4.0818502033843629,3.784874292865759,-0.29697591051860384,0,0,0,0,0,0,0,0,0,1.3675229503620097,4.0000000000000009,4,4,0,0,4,0,0,0,2.6248939475420752,2.4677250071037364
BOUND_D6,32.201990053999999,38.161999999999999,38.162000000000674,1080,2,15,6,6,6,6,4.0818502033843629,3.6444291243661686,-0.43742107901819427,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,2.6248939475420752,2.3950346382021719
BOUND_D2,32.201990053999999,38.164000000000001,38.164000000000676,1081,0,15,6,6,6,6,2.7245635586341357,2.6959734845826886,-0.02859007405144709,0,0,0,0,0,0,0,0,0,0.68376147518100483,2.0000000000000004,4,4,0,0,4,0,0,0,2.6182215861452556,2.5396032518037002
BOUND_D4,32.201990053999999,38.164000000000001,38.164000000000676,1081,0,15,6,6,6,6,2.7245635586341357,2.5578117801161127,-0.16675177851802303,0,0,0,0,0,0,0,0,0,1.3675229503620097,4.0000000000000009,4,4,0,0,4,0,0,0,2.6182215861452556,2.4609849174621448
BOUND_D6,32.201990053999999,38.164000000000001,38.164000000000676,1081,0,15,6,6,6,6,2.7245635586341357,2.4245659100300694,-0.2999976486040663,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,2.6182215861452556,2.3882632243620221
BOUND_D2,32.201990053999999,38.166000000000004,38.166000000000679,1082,-2,15,6,6,4,4,7.4680145124911208,7.0981495347285799,-0.3698649777625409,0,0,0,0,0,0,0,0,0,0.69098463033065927,2,4,4,0,0,4,0,0,0,4.0780547320599361,3.9876967111827279
BOUND_D4,32.201990053999999,38.166000000000004,38.166000000000679,1082,-2,15,6,6,4,4,7.4680145124911208,6.7282845569660417,-0.73972995552507914,0,0,0,0,0,0,0,0,0,1.3819692606613185,4,4,4,0,0,4,0,0,0,4.0780547320599361,3.8973386903055189
BOUND_D6,32.201990053999999,38.166000000000004,38.166000000000679,1082,-2,15,6,6,4,4,7.4680145124911208,6.370278544507781,-1.0977359679833398,0,0,0,0,0,0,0,0,0,2,5.9999999999999991,4,4,0,2,2,0,0,0,4.0780547320599361,3.8165206344520946
BOUND_D2,32.201990053999999,38.167999999999999,38.168000000000681,1083,-4,15,6,4,0,0,7.1069765723134513,6.6717081059873209,-0.43526846632613037,0,0,0,0,0,0,0,0,0,0.69456177181557033,2,4,4,0,0,4,0,0,0,4.2752168675787683,4.1757546348051644
BOUND_D4,32.201990053999999,38.167999999999999,38.168000000000681,1083,-4,15,6,4,0,0,7.1069765723134513,6.2364396396611967,-0.87053693265225451,0,0,0,0,0,0,0,0,0,1.3891235436311407,4,4,4,0,0,4,0,0,0,4.2752168675787683,4.0762924020315605
BOUND_D6,32.201990053999999,38.167999999999999,38.168000000000681,1083,-4,15,6,4,0,0,7.1069765723134513,5.8159736982319128,-1.2910028740815385,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,4.2752168675787683,3.9875133556846847
BOUND_D2,32.211988622,38.170000000000002,38.170000000000684,1084,4,9,0,0,0,0,9.9335099815324739,9.5775816801706455,-0.3559283013618284,0,0,0,0,0,0,0,0,0,0.56284216031720302,2,2,2,0,0,2,0,0,0,2.7888029051919818,2.72014633527434
BOUND_D4,32.211988622,38.170000000000002,38.170000000000684,1084,4,9,0,0,0,0,9.9335099815324739,9.2206248155170449,-0.71288516601542895,0,0,0,0,0,0,0,0,0,1.125684320634406,4,2,2,0,0,2,0,0,0,2.7888029051919818,2.6514897653566987
BOUND_D6,32.211988622,38.170000000000002,38.170000000000684,1084,4,9,0,0,0,0,9.9335099815324739,8.8618310737370614,-1.0716789077954125,0,0,0,0,0,0,0,0,0,1.6885264809516092,6,2,2,0,0,2,0,0,0,2.7888029051919818,2.5828331954390569
BOUND_D2,32.211988622,38.172000000000004,38.172000000000686,1085,2,9,0,0,0,0,8.5803625781089519,8.1839328263915387,-0.39642975171741313,0,0,0,0,0,0,0,0,0,0.566973101482384,2.0000000000000004,2,2,0,0,2,0,0,0,2.9506640517461702,2.8783750100018315
BOUND_D4,32.211988622,38.172000000000004,38.172000000000686,1085,2,9,0,0,0,0,8.5803625781089519,7.7875030746741318,-0.79285950343482003,0,0,0,0,0,0,0,0,0,1.133946202964768,4.0000000000000009,2,2,0,0,2,0,0,0,2.9506640517461702,2.8060859682574915
BOUND_D6,32.211988622,38.172000000000004,38.172000000000686,1085,2,9,0,0,0,0,8.5803625781089519,7.3910733229567294,-1.1892892551522225,0,0,0,0,0,0,0,0,0,1.7009193044471518,6.0000000000000009,2,2,0,0,2,0,0,0,2.9506640517461702,2.7337969265131528
BOUND_D2,32.211988622,38.173999999999999,38.174000000000689,1086,0,9,0,0,0,0,6.3346974869313533,5.9321832844288362,-0.40251420250251702,0,0,0,0,0,0,0,0,0,0.56697310148238389,2,2,2,0,0,2,0,0,0,3.0018947437363313,2.9306527828690596
BOUND_D4,32.211988622,38.173999999999999,38.174000000000689,1086,0,9,0,0,0,0,6.3346974869313533,5.5296690819263201,-0.80502840500503314,0,0,0,0,0,0,0,0,0,1.1339462029647678,4,2,2,0,0,2,0,0,0,3.0018947437363313,2.8594108220017889
BOUND_D6,32.211988622,38.173999999999999,38.174000000000689,1086,0,9,0,0,0,0,6.3346974869313533,5.1271548794238049,-1.2075426075075484,0,0,0,0,0,0,0,0,0,1.7009193044471518,6.0000000000000009,2,2,0,0,2,0,0,0,3.0018947437363313,2.7881688611345172
BOUND_D2,32.211988622,38.176000000000002,38.176000000000691,1087,-2,9,0,0,0,0,6.7046873403139342,6.2486397237120315,-0.45604761660190274,0,0,0,0,0,0,0,0,0,0.57520658074209707,2,2,2,0,0,2,0,0,0,3.436112627436898,3.3562552648936803
BOUND_D4,32.211988622,38.176000000000002,38.176000000000691,1087,-2,9,0,0,0,0,6.7046873403139342,5.7925921071101261,-0.91209523320380814,0,0,0,0,0,0,0,0,0,1.1504131614841941,4,2,2,0,0,2,0,0,0,3.436112627436898,3.2763979023504626
BOUND_D6,32.211988622,38.176000000000002,38.176000000000691,1087,-2,9,0,0,0,0,6.7046873403139342,5.3365444905082278,-1.3681428498057064,0,0,0,0,0,0,0,0,0,1.7256197422262911,6.0000000000000009,2,2,0,0,2,0,0,0,3.436112627436898,3.1965405398072444
BOUND_D2,32.211988622,38.177999999999997,38.178000000000694,1088,-4,9,0,0,0,0,6.5190985664949705,6.040545431933614,-0.47855313456135651,0,0,0,0,0,0,0,0,0,0.57930803397393971,2,2,2,0,0,2,0,0,0,3.7177087049438429,3.6324391388624626
BOUND_D4,32.211988622,38.177999999999997,38.178000000000694,1088,-4,9,0,0,0,0,6.5190985664949705,5.5619922973722602,-0.95710626912271035,0,0,0,0,0,0,0,0,0,1.1586160679478794,4,2,2,0,0,2,0,0,0,3.7177087049438429,3.5471695727810824
BOUND_D6,32.211988622,38.177999999999997,38.178000000000694,1088,-4,9,0,0,0,0,6.5190985664949705,5.0834399567756838,-1.4356586097192867,0,0,0,0,0,0,0,0,0,1.7379241019218192,6,2,2,0,0,2,0,0,0,3.7177087049438429,3.4619000066997021
BOUND_D2,32.221993730000001,38.18,38.180000000000696,1089,4,9,8,0,8,8,4.6320138637660859,4.000315379165948,-0.63169848460013789,0,0,0,0,0,0,0,0,0,0.58339852160782657,2,2,2,0,0,2,0,0,0,3.9899886636586896,3.8991364759489104
BOUND_D4,32.221993730000001,38.18,38.180000000000696,1089,4,9,8,0,8,8,4.6320138637660859,3.3690543065667691,-1.2629595571993169,0,0,0,0,0,0,0,0,0,1.1667970432156531,4,2,2,0,0,2,0,0,0,3.9899886636586896,3.8082842882391317
BOUND_D6,32.221993730000001,38.18,38.180000000000696,1089,4,9,8,0,8,8,4.6320138637660859,2.7381279777266818,-1.8938858860394041,0,0,0,0,0,0,0,0,0,1.7501955648234797,6,2,2,0,0,2,0,0,0,3.9899886636586896,3.7174321005293525
BOUND_D2,32.221993730000001,38.182000000000002,38.182000000000698,1090,2,9,8,8,8,8,3.2433120184458843,2.6054294363486008,-0.63788258209728355,0,0,0,0,0,0,0,0,0,0.58747760526523307,2,2,2,0,0,2,0,0,0,4.2444933309956578,4.147783427264951
BOUND_D4,32.221993730000001,38.182000000000002,38.182000000000698,1090,2,9,8,8,8,8,3.2433120184458843,1.9678764846142043,-1.2754355338316801,0,0,0,0,0,0,0,0,0,1.1749552105304661,4,2,2,0,0,2,0,0,0,4.2444933309956578,4.0510735235342441
BOUND_D6,32.221993730000001,38.182000000000002,38.182000000000698,1090,2,9,8,8,8,8,3.2433120184458843,1.3305826940432359,-1.9127293244026484,0,0,0,0,0,0,0,0,0,1.7624328157956992,6,2,2,0,0,2,0,0,0,4.2444933309956578,3.9543636198035377
BOUND_D2,32.221993730000001,38.183999999999997,38.184000000000701,1091,0,9,8,8,8,8,0.48439661722499866,-0.15681496689279537,-0.641211584117794,0,0,0,0,0,0,0,0,0,0.59154471113583307,2.0000000000000004,2,2,0,0,2,0,0,0,4.4438158578247853,4.341533466102776
BOUND_D4,32.221993730000001,38.183999999999997,38.184000000000701,1091,0,9,8,8,8,8,0.48439661722499866,-0.79786001963744291,-1.2822566368624415,0,0,0,0,0,0,0,0,0,1.1830894222716661,4.0000000000000009,2,2,0,0,2,0,0,0,4.4438158578247853,4.2392510743807668
BOUND_D6,32.221993730000001,38.183999999999997,38.184000000000701,1091,0,9,8,8,8,8,0.48439661722499866,-1.4387623432644685,-1.9231589604894672,0,0,0,0,0,0,0,0,0,1.7746341334074993,6.0000000000000009,2,2,0,0,2,0,0,0,4.4438158578247853,4.1369686826587566
BOUND_D2,32.221993730000001,38.186,38.186000000000703,1092,-2,9,8,8,9,9,-1.2134245484270108,-2.0967151849045345,-0.88329063647752371,0,0,0,0,0,0,0,0,0,0.59559928899630543,2,2,2,0,0,2,0,0,0,4.5885071403128288,4.4806581887881336
BOUND_D4,32.221993730000001,38.186,38.186000000000703,1092,-2,9,8,8,9,9,-1.2134245484270108,-2.9798927463929412,-1.7664681979659305,0,0,0,0,0,0,0,0,0,1.1911985779926109,4,2,2,0,0,2,0,0,0,4.5885071403128288,4.3728092372634375
BOUND_D6,32.221993730000001,38.186,38.186000000000703,1092,-2,9,8,8,9,9,-1.2134245484270108,-3.8628014001319797,-2.6493768517049689,0,0,0,0,0,0,0,0,0,1.7867978669889164,6.0000000000000009,2,2,0,0,2,0,0,0,4.5885071403128288,4.2649602857387423
BOUND_D2,32.221993730000001,38.188000000000002,38.188000000000706,1093,-4,9,8,9,9,9,-1.8171047920552403,-2.6910722137464682,-0.87396742169122787,0,0,0,0,0,0,0,0,0,0.59964089917884889,2,2,2,0,0,2,0,0,0,4.7071402225105645,4.5937935232668723
BOUND_D4,32.221993730000001,38.188000000000002,38.188000000000706,1093,-4,9,8,9,9,9,-1.8171047920552403,-3.5657403717455862,-1.7486355796903459,0,0,0,0,0,0,0,0,0,1.1992817983576978,4,2,2,0,0,2,0,0,0,4.7071402225105645,4.4804468240231818
BOUND_D6,32.221993730000001,38.188000000000002,38.188000000000706,1093,-4,9,8,9,9,9,-1.8171047920552403,-4.4403191803966697,-2.6232143883414292,0,0,0,0,0,0,0,0,0,1.7989226975365467,6,2,2,0,0,2,0,0,0,4.7071402225105645,4.3671001247794905
BOUND_D2,32.232033164999997,38.189999999999998,38.190000000000708,1094,4,9,9,9,9,9,-5.4886481568783925,-6.3421404010249107,-0.85349224414651825,0,0,0,0,0,0,0,0,0,0.60366895892642802,2,2,2,0,0,2,0,0,0,4.7475638664720679,4.6293280390899154
BOUND_D4,32.232033164999997,38.189999999999998,38.190000000000708,1094,4,9,9,9,9,9,-5.4886481568783925,-7.1954458729204562,-1.7067977160420638,0,0,0,0,0,0,0,0,0,1.207337917852856,4,2,2,0,0,2,0,0,0,4.7475638664720679,4.5110922117077639
BOUND_D6,32.232033164999997,38.189999999999998,38.190000000000708,1094,4,9,9,9,9,9,-5.4886481568783925,-8.0483767903226173,-2.5597286334442249,0,0,0,0,0,0,0,0,0,1.811006876779284,6,2,2,0,0,2,0,0,0,4.7475638664720679,4.3928563843256114
BOUND_D2,32.232033164999997,38.192,38.192000000000711,1095,2,9,9,9,9,9,-8.66714006036546,-9.4955184840700735,-0.82837842370461345,0,0,0,0,0,0,0,0,0,0.60768299617871313,2,2,2,0,0,2,0,0,0,4.7273890629136481,4.6042367199286556
BOUND_D4,32.232033164999997,38.192,38.192000000000711,1095,2,9,9,9,9,9,-8.66714006036546,-10.324140399888917,-1.6570003395234565,0,0,0,0,0,0,0,0,0,1.2153659923574263,4,2,2,0,0,2,0,0,0,4.7273890629136481,4.481084376943663
BOUND_D6,32.232033164999997,38.192,38.192000000000711,1095,2,9,9,9,9,9,-8.66714006036546,-11.151497739255191,-2.4843576788897312,0,0,0,0,0,0,0,0,0,1.8230489885361392,6,2,2,0,0,2,0,0,0,4.7273890629136481,4.3579320339586696
BOUND_D2,32.232033164999997,38.194000000000003,38.194000000000713,1096,0,9,9,9,9,9,-8.972516048564886,-9.7746426563863054,-0.80212660782141931,0,0,0,0,0,0,0,0,0,0.61168256734054549,2,2,2,0,0,2,0,0,0,4.6285661104890741,4.5007480616994737
BOUND_D4,32.232033164999997,38.194000000000003,38.194000000000713,1096,0,9,9,9,9,9,-8.972516048564886,-10.576171871934561,-1.6036558233696745,0,0,0,0,0,0,0,0,0,1.223365134681091,4,2,2,0,0,2,0,0,0,4.6285661104890741,4.3729300129098734
BOUND_D6,32.232033164999997,38.194000000000003,38.194000000000713,1096,0,9,9,9,9,9,-8.972516048564886,-11.377190621473623,-2.4046745729087373,0,0,0,0,0,0,0,0,0,1.8350477020216367,6.0000000000000009,2,2,0,0,2,0,0,0,4.6285661104890741,4.245111964120273
BOUND_D2,32.232033164999997,38.195999999999998,38.196000000000716,1097,-2,9,9,9,9,9,-8.8385564247695374,-9.6047616748416598,-0.76620525007212237,0,0,0,0,0,0,0,0,0,0.61566712290351289,2.0000000000000004,2,2,0,0,2,0,0,0,4.5104946233079168,4.3800443354623608
BOUND_D4,32.232033164999997,38.195999999999998,38.196000000000716,1097,-2,9,9,9,9,9,-8.8385564247695374,-10.370368692985076,-1.5318122682155391,0,0,0,0,0,0,0,0,0,1.2313342458070258,4.0000000000000009,2,2,0,0,2,0,0,0,4.5104946233079168,4.2495940476168048
BOUND_D6,32.232033164999997,38.195999999999998,38.196000000000716,1097,-2,9,9,9,9,9,-8.8385564247695374,-11.135476692895232,-2.2969202681256942,0,0,0,0,0,0,0,0,0,1.8470013687105387,6,2,2,0,0,2,0,0,0,4.5104946233079168,4.1191437597712497
BOUND_D2,32.232033164999997,38.198,38.198000000000718,1098,-4,9,9,9,9,9,-8.7536669900610971,-9.4824617940838341,-0.728794804022737,0,0,0,0,0,0,0,0,0,0.61963627445947345,2.0000000000000004,2,2,0,0,2,0,0,0,4.3668337122983392,4.2349540533553318
BOUND_D4,32.232033164999997,38.198,38.198000000000718,1098,-4,9,9,9,9,9,-8.7536669900610971,-10.210691541631356,-1.4570245515702585,0,0,0,0,0,0,0,0,0,1.2392725489189469,4.0000000000000009,2,2,0,0,2,0,0,0,4.3668337122983392,4.1030743944123236
BOUND_D6,32.232033164999997,38.198,38.198000000000718,1098,-4,9,9,9,9,9,-8.7536669900610971,-10.938456443323982,-2.1847894532628853,0,0,0,0,0,0,0,0,0,1.8589088233784203,6.0000000000000009,2,2,0,0,2,0,0,0,4.3668337122983392,3.9711947354693158
BOUND_D2,32.241992615000001,38.200000000000003,38.20000000000072,1099,4,9,9,9,9,9,-5.206861257197132,-5.8964750943977124,-0.68961383720058045,0,0,0,0,0,0,0,0,0,0.62358943373515563,2,2,2,0,0,2,0,0,0,4.2046229729056845,4.0714994971464442
BOUND_D4,32.241992615000001,38.200000000000003,38.20000000000072,1099,4,9,9,9,9,9,-5.206861257197132,-6.5787910913471279,-1.3719298341499959,0,0,0,0,0,0,0,0,0,1.2471788674703113,4,2,2,0,0,2,0,0,0,4.2046229729056845,3.9383760213872039
BOUND_D6,32.241992615000001,38.200000000000003,38.20000000000072,1099,4,9,9,9,9,9,-5.206861257197132,-7.2633218270249822,-2.0564605698278502,0,0,0,0,0,0,0,0,0,1.870768301205467,6.0000000000000009,2,2,0,0,2,0,0,0,4.2046229729056845,3.8052525456279636
BOUND_D2,32.241992615000001,38.201999999999998,38.202000000000723,1100,2,9,9,9,9,9,-2.2930333032655619,-2.9453237515688313,-0.65229044830326943,0,0,0,0,0,0,0,0,0,0.62752622152089865,2,2,2,0,0,2,0,0,0,4.0460101267871771,3.9183387035845216
BOUND_D4,32.241992615000001,38.201999999999998,38.202000000000723,1100,2,9,9,9,9,9,-2.2930333032655619,-3.5972166625983344,-1.3041833593327725,0,0,0,0,0,0,0,0,0,1.2550524430417973,4,2,2,0,0,2,0,0,0,4.0460101267871771,3.7906672803818666
BOUND_D6,32.241992615000001,38.201999999999998,38.202000000000723,1100,2,9,9,9,9,9,-2.2930333032655619,-4.2487540002261337,-1.9557206969605718,0,0,0,0,0,0,0,0,0,1.8825786645626961,6,2,2,0,0,2,0,0,0,4.0460101267871771,3.6629958571792107
BOUND_D2,32.241992615000001,38.204000000000001,38.204000000000725,1101,0,9,9,9,9,9,0.46220613515217113,-0.14737920939026705,-0.60958534454243818,0,0,0,0,0,0,0,0,0,0.63144619528173462,2,2,2,0,0,2,0,0,0,3.8994917494401728,3.7743773272642369
BOUND_D4,32.241992615000001,38.204000000000001,38.204000000000725,1101,0,9,9,9,9,9,0.46220613515217113,-0.75645732384010711,-1.2186634589922782,0,0,0,0,0,0,0,0,0,1.2628923905634692,4,2,2,0,0,2,0,0,0,3.8994917494401728,3.6492629050883014
BOUND_D6,32.241992615000001,38.204000000000001,38.204000000000725,1101,0,9,9,9,9,9,0.46220613515217113,-1.3650954111445579,-1.827301546296729,0,0,0,0,0,0,0,0,0,1.894338585845204,6.0000000000000009,2,2,0,0,2,0,0,0,3.8994917494401728,3.5241484829123659
BOUND_D2,32.241992615000001,38.206000000000003,38.206000000000728,1102,-2,9,9,9,9,9,0.85913582772505914,0.29343024592870004,-0.5657055817963591,0,0,0,0,0,0,0,0,0,0.63534884432529104,2,2,2,0,0,2,0,0,0,3.7640351753211383,3.6411961115074281
BOUND_D4,32.241992615000001,38.206000000000003,38.206000000000728,1102,-2,9,9,9,9,9,0.85913582772505914,-0.27179491050961685,-1.130930738234676,0,0,0,0,0,0,0,0,0,1.2706976886505821,4,2,2,0,0,2,0,0,0,3.7640351753211383,3.5183570476937178
BOUND_D6,32.241992615000001,38.206000000000003,38.206000000000728,1102,-2,9,9,9,9,9,0.85913582772505914,-0.83661021782885725,-1.6957460455539164,0,0,0,0,0,0,0,0,0,1.9060465329758733,6,2,2,0,0,2,0,0,0,3.7640351753211383,3.395517983880008
BOUND_D2,32.241992615000001,38.207999999999998,38.20800000000073,1103,-4,9,9,9,9,9,-0.23681952882198257,-0.75208483079154631,-0.51526530196956377,0,0,0,0,0,0,0,0,0,0.63923377976121298,1.9999999999999998,2,2,0,0,2,0,0,0,3.6217997883722655,3.5017092042915641
BOUND_D4,32.241992615000001,38.207999999999998,38.20800000000073,1103,-4,9,9,9,9,9,-0.23681952882198257,-1.2668357643880619,-1.0300162355660794,0,0,0,0,0,0,0,0,0,1.278467559522426,3.9999999999999996,2,2,0,0,2,0,0,0,3.6217997883722655,3.3816186202108627
BOUND_D6,32.241992615000001,38.207999999999998,38.20800000000073,1103,-4,9,9,9,9,9,-0.23681952882198257,-1.7811765270162563,-1.5443569981942737,0,0,0,0,0,0,0,0,0,1.9177013392836391,6,2,2,0,0,2,0,0,0,3.6217997883722655,3.2615280361301617
BOUND_D2,32.251991777000001,38.210000000000001,38.210000000000733,1104,4,9,9,9,9,9,-1.2349128971360968,-1.6968548133566494,-0.4619419162205527,0,0,0,0,0,0,0,0,0,0.64310064278570878,2,2,2,0,0,2,0,0,0,3.4713774155129382,3.3546253047677568
BOUND_D4,32.251991777000001,38.210000000000001,38.210000000000733,1104,4,9,9,9,9,9,-1.2349128971360968,-2.158304182176495,-0.92339128504039825,0,0,0,0,0,0,0,0,0,1.2862012855714176,4,2,2,0,0,2,0,0,0,3.4713774155129382,3.2378731940225753
BOUND_D6,32.251991777000001,38.210000000000001,38.210000000000733,1104,4,9,9,9,9,9,-1.2349128971360968,-2.6193617881688573,-1.3844488910327606,0,0,0,0,0,0,0,0,0,1.9293019283571264,6.0000000000000009,2,2,0,0,2,0,0,0,3.4713774155129382,3.1211210832773943
BOUND_D2,32.251991777000001,38.212000000000003,38.212000000000735,1105,2,9,9,9,9,9,-1.7724231190392876,-2.1770057001961725,-0.40458258115688484,0,0,0,0,0,0,0,0,0,0.6469488561835437,2,2,2,0,0,2,0,0,0,3.3084904384727269,3.1962299908155538
BOUND_D4,32.251991777000001,38.212000000000003,38.212000000000735,1105,2,9,9,9,9,9,-1.7724231190392876,-2.5812521106531201,-0.80882899161383248,0,0,0,0,0,0,0,0,0,1.2938977123670874,4,2,2,0,0,2,0,0,0,3.3084904384727269,3.0839695431583811
BOUND_D6,32.251991777000001,38.212000000000003,38.212000000000735,1105,2,9,9,9,9,9,-1.7724231190392876,-2.9852221341207392,-1.2127990150814516,0,0,0,0,0,0,0,0,0,1.9408465685506311,6.0000000000000009,2,2,0,0,2,0,0,0,3.3084904384727269,2.9717090955012089
BOUND_D2,32.251991777000001,38.213999999999999,38.214000000000738,1106,0,9,9,9,9,9,-1.2582466887295878,-1.6265087170920272,-0.36826202836243938,0,0,0,0,0,0,0,0,0,0.64694885618354359,2,2,2,0,0,2,0,0,0,3.2969234905794198,3.1843506715706686
BOUND_D4,32.251991777000001,38.213999999999999,38.214000000000738,1106,0,9,9,9,9,9,-1.2582466887295878,-1.9944363502253832,-0.73618966149579546,0,0,0,0,0,0,0,0,0,1.2938977123670872,4,2,2,0,0,2,0,0,0,3.2969234905794198,3.0717778525619188
BOUND_D6,32.251991777000001,38.213999999999999,38.214000000000738,1106,0,9,9,9,9,9,-1.2582466887295878,-2.3620918720418924,-1.1038451833123046,0,0,0,0,0,0,0,0,0,1.9408465685506309,6,2,2,0,0,2,0,0,0,3.2969234905794198,2.9592050335531686
BOUND_D2,32.251991777000001,38.216000000000001,38.21600000000074,1107,-2,9,9,9,9,9,-2.1146766019358978,-2.3994819344044775,-0.28480533246857975,0,0,0,0,0,0,0,0,0,0.65458809744196955,2.0000000000000004,2,2,0,0,2,0,0,0,2.9804741721837487,2.8790939323900093
BOUND_D4,32.251991777000001,38.216000000000001,38.21600000000074,1107,-2,9,9,9,9,9,-2.1146766019358978,-2.6839813179331573,-0.56930471599725951,0,0,0,0,0,0,0,0,0,1.3091761948839391,4.0000000000000009,2,2,0,0,2,0,0,0,2.9804741721837487,2.77771369259627
BOUND_D6,32.251991777000001,38.216000000000001,38.21600000000074,1107,-2,9,9,9,9,9,-2.1146766019358978,-2.9681086281230895,-0.85343202618719172,0,0,0,0,0,0,0,0,0,1.9637642923259089,6.0000000000000009,2,2,0,0,2,0,0,0,2.9804741721837487,2.6763334528025307
BOUND_D2,32.251991777000001,38.218000000000004,38.218000000000742,1108,-4,9,9,9,9,9,-2.536227562039949,-2.7562533413872505,-0.2200257793473015,0,0,0,0,0,0,0,0,0,0.65837830447538437,2,2,2,0,0,2,0,0,0,2.8167937850626528,2.7221597857570381
BOUND_D4,32.251991777000001,38.218000000000004,38.218000000000742,1108,-4,9,9,9,9,9,-2.536227562039949,-2.9761569839123339,-0.43992942187238482,0,0,0,0,0,0,0,0,0,1.3167566089507687,4,2,2,0,0,2,0,0,0,2.8167937850626528,2.6275257864514234
BOUND_D6,32.251991777000001,38.218000000000004,38.218000000000742,1108,-4,9,9,9,9,9,-2.536227562039949,-3.195949794094711,-0.65972223205476199,0,0,0,0,0,0,0,0,0,1.9751349134261531,6,2,2,0,0,2,0,0,0,2.8167937850626528,2.5328917871458092
BOUND_D2,32.261993586000003,38.219999999999999,38.220000000000745,1109,4,9,9,9,9,9,-2.9092105315942169,-3.0647588175922444,-0.1555482859980275,0,0,0,0,0,0,0,0,0,0.6621483657376791,2,2,2,0,0,2,0,0,0,2.6774215116005049,2.589057941879378
BOUND_D4,32.261993586000003,38.219999999999999,38.220000000000745,1109,4,9,9,9,9,9,-2.9092105315942169,-3.2200958511944995,-0.31088531960028254,0,0,0,0,0,0,0,0,0,1.3242967314753582,4,2,2,0,0,2,0,0,0,2.6774215116005049,2.5006943721582502
BOUND_D6,32.261993586000003,38.219999999999999,38.220000000000745,1109,4,9,9,9,9,9,-2.9092105315942169,-3.3752783374142887,-0.46606780582007179,0,0,0,0,0,0,0,0,0,1.9864450972130372,6,2,2,0,0,2,0,0,0,2.6774215116005049,2.4123308024371228
BOUND_D2,32.261993586000003,38.222000000000001,38.222000000000747,1110,2,9,9,9,9,9,-3.3738073204121477,-3.4659269147057374,-0.092119594293589735,0,0,0,0,0,0,0,0,0,0.66589793893012217,2,2,2,0,0,2,0,0,0,2.5676413462890793,2.4851736074910238
BOUND_D4,32.261993586000003,38.222000000000001,38.222000000000747,1110,2,9,9,9,9,9,-3.3738073204121477,-3.5566836825328947,-0.18287636212074698,0,0,0,0,0,0,0,0,0,1.3317958778602443,4,2,2,0,0,2,0,0,0,2.5676413462890793,2.4027058686929679
