candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D6,32.101985601000003,38.060000000000002,38.060000000000549,1029,RR,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25981938151516049,0.1898485430502945,0.12783396821727347,2.0324752891466025,nan,nan,-0.3892664909362793,-10,1.3529435396194458,0,0,0,0,0,0,0,0,0,0,0,0,-0.3892664909362793,-10,1.3529435396194458,3.2716014385223389,3.2716014385223389,3.2716014385223389,0,0,0,-0.042276121292215779,0.15693047013346551,-2.5841238001915032,1.6983474630588886,-0.072919970132146378,-0.13485313708075297,1.7406235843511044,-0.22985044026561188,2.4492706631107501,1.6983474630588886,-0.072919970132146378,-0.13485313708075297,1.7406235843511044,-0.22985044026561188,2.4492706631107501,3.0135574440293245,3.0135574440293245,1.7406235843511044,1.7406235843511044
BOUND_D6,32.101985601000003,38.060000000000002,38.060000000000549,1029,RL,1,1,9,1,1,1,1,6,0.090497465439609306,0.096445512827420504,0.090497465439609306,D_CAP,0,3,0.39511326264733265,0.36202492306118367,0.10371831993529983,3.809483829797927,2.2004062988888007e-15,1.9724648605515247,-0.11481939256191254,9.1582736968994141,2.025172233581543,0.70803063694240653,-11.578823772619959,21.264772991506664,0.70803063694240653,-11.578823772619959,21.264772991506664,0.82285002950431907,-20.737097469519373,19.239600757925121,0.07446584210704861,-1.876654761565639,1.7411351046622097,-0.040353550454863926,7.2816189353337748,3.7663073382437524,3.1971783638000488,3.1971783638000488,3.1971783638000488,0.23808057922680645,-6.0000000000000009,5.5667194850787505,0.13893488376899352,0.20306791230234722,-2.545384496773893,-3.5618322432588734,-0.039922035689443768,0.0051551681029578921,-3.7007671270278668,-0.24298994799179099,2.550539664876851,-3.2269221980806266,-0.017932061268884178,-0.22566220707158757,-3.3658570818496201,-0.22099997357123141,2.3197222897023053,4.5011080886183201,4.0937692149286375,-3.7007671270278668,-3.3658570818496201
BOUND_D2,32.101985601000003,38.061999999999998,38.062000000000552,1030,FR,1,1,9,1,1,1,1,2,0.032938863904136667,0.10459701402081283,0.032938863904136667,D_CAP,0,3,0.39815285844447051,0.36469191359305525,0.10194412505514394,3.9055988584835113,9.0232971859063596e-16,2.1092576807140917,-0.075311839580535889,8.2525386810302734,2.370917797088623,0.075328890763727285,-10.868466050539194,21.058488558164171,0.075328890763727285,-10.868466050539194,21.058488558164171,0.15064073034426317,-19.121004731569467,18.687570761075548,0.0049619345152294358,-0.62982417256351997,0.61554734999799121,-0.070349905065306459,7.6227145084667534,2.9864651470866144,3.1754894256591797,3.1754894256591797,3.1754894256591797,0.015756570583924382,-2,1.9546641009111512,-0.1058300061384623,-0.00023248140975353632,-2.5276399481329306,-3.3383117296947953,-0.026207693214204859,0.021816981504406661,-3.232481723556333,-0.025975211804451323,2.5494569296373371,-3.2318374541299644,-0.025352099247696939,-0.062159233330375672,-3.1260074479915021,-0.025119617837943402,2.4654807148025548,4.1169580324348516,3.9813501121054382,-3.232481723556333,-3.1260074479915021
BOUND_D2,32.101985601000003,38.061999999999998,38.062000000000552,1030,FL,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25812265044900823,0.18220435325917722,0.12662872967643157,2.038420910551475,nan,nan,-0.19832313060760498,-10,3.8758895397186279,0,0,0,0,0,0,0,0,0,0,0,0,-0.19832313060760498,-10,3.8758895397186279,3.2602052688598633,3.2602052688598633,3.2602052688598633,0,0,0,0.022705844592962113,-0.043778018319554787,-2.4918565667054984,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.4529943969292867,-0.024205254345252558,1.8507642846401517,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.4529943969292867,-0.024205254345252558,1.8507642846401517,2.3531058304176189,2.3531058304176189,1.4529943969292867,1.4529943969292867
BOUND_D2,32.101985601000003,38.061999999999998,38.062000000000552,1030,RR,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26091086276744452,0.18946310566450703,0.1286098832700136,2.028699942287234,nan,nan,-0.13909102976322174,-10,3.8821401596069336,0,0,0,0,0,0,0,0,0,0,0,0,-0.13909102976322174,-10,3.8821401596069336,3.2920746803283691,3.2920746803283691,3.2920746803283691,0,0,0,-0.11357595841260545,0.14626076921971953,-2.5433456073238081,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.633908982224294,-0.18333860023574561,1.9262907615823097,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.633908982224294,-0.18333860023574561,1.9262907615823097,2.5325614904059064,2.5325614904059064,1.633908982224294,1.633908982224294
BOUND_D2,32.101985601000003,38.061999999999998,38.062000000000552,1030,RL,1,1,9,1,1,1,1,2,0.032082363784686152,0.1019328995474124,0.032082363784686152,D_CAP,0,3,0.3953554113833877,0.36216897105300194,0.10350060132414621,3.8198368543309433,1.2490009027033011e-15,2.0089913975225886,-0.0045018824748694897,8.3744029998779297,2.1773734092712402,0.66485310079392157,-11.246347600567152,21.039153206798051,0.66485310079392157,-11.246347600567152,21.039153206798051,0.66935498326879106,-19.620750600445081,18.861779797526811,0.021474490074321867,-0.62948005849207833,0.60513048109089906,0.016972607599452377,7.7449229413858518,2.7825038903621393,3.1772253513336182,3.1772253513336182,3.1772253513336182,0.068229294271097585,-2,1.9226359053867133,0.032132980895309027,0.18858899862796424,-2.5114166763817463,-3.319938364489329,-0.0011967136617943488,0.021683901620059492,-3.3520713453846378,-0.1897857122897586,2.5331005780018057,-3.2123959921544767,0.0048920606010214559,-0.059583952626593148,-3.2445289730497855,-0.18369693802694279,2.4518327237551532,4.2058292237573305,4.0708962805844839,-3.3520713453846378,-3.2445289730497855
BOUND_D4,32.101985601000003,38.061999999999998,38.062000000000552,1030,FR,1,1,9,1,1,1,1,4,0.065877727808273334,0.10459701402081283,0.065877727808273334,D_CAP,0,3,0.39815285844447051,0.36469191359305525,0.10194412505514394,3.9055988584835113,9.0232971859063596e-16,2.1092576807140917,-0.075311839580535889,8.2525386810302734,2.370917797088623,0.075328890763727285,-10.868466050539194,21.058488558164171,0.075328890763727285,-10.868466050539194,21.058488558164171,0.15064073034426317,-19.121004731569467,18.687570761075548,0.0099238690304588716,-1.2596483451270399,1.2310946999959824,-0.065387970550077015,6.9928903359032333,3.6020124970846057,3.1754894256591797,3.1754894256591797,3.1754894256591797,0.031513141167848764,-4,3.9093282018223023,-0.1058300061384623,-0.00023248140975353632,-2.5276399481329306,-3.3383117296947953,-0.026207693214204859,0.021816981504406661,-3.232481723556333,-0.025975211804451323,2.5494569296373371,-3.125363178565133,-0.024496505281189008,-0.14613544816515806,-3.0195331724266707,-0.024264023871435472,2.3815044999677726,4.1169580324348516,3.8457421917760244,-3.232481723556333,-3.0195331724266707
BOUND_D4,32.101985601000003,38.061999999999998,38.062000000000552,1030,FL,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25812265044900823,0.18220435325917722,0.12662872967643157,2.038420910551475,nan,nan,-0.19832313060760498,-10,3.8758895397186279,0,0,0,0,0,0,0,0,0,0,0,0,-0.19832313060760498,-10,3.8758895397186279,3.2602052688598633,3.2602052688598633,3.2602052688598633,0,0,0,0.022705844592962113,-0.043778018319554787,-2.4918565667054984,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.4529943969292867,-0.024205254345252558,1.8507642846401517,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.4529943969292867,-0.024205254345252558,1.8507642846401517,2.3531058304176189,2.3531058304176189,1.4529943969292867,1.4529943969292867
BOUND_D4,32.101985601000003,38.061999999999998,38.062000000000552,1030,RR,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.26091086276744452,0.18946310566450703,0.1286098832700136,2.028699942287234,nan,nan,-0.13909102976322174,-10,3.8821401596069336,0,0,0,0,0,0,0,0,0,0,0,0,-0.13909102976322174,-10,3.8821401596069336,3.2920746803283691,3.2920746803283691,3.2920746803283691,0,0,0,-0.11357595841260545,0.14626076921971953,-2.5433456073238081,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.633908982224294,-0.18333860023574561,1.9262907615823097,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.633908982224294,-0.18333860023574561,1.9262907615823097,2.5325614904059064,2.5325614904059064,1.633908982224294,1.633908982224294
BOUND_D4,32.101985601000003,38.061999999999998,38.062000000000552,1030,RL,1,1,9,1,1,1,1,4,0.064164727569372304,0.1019328995474124,0.064164727569372304,D_CAP,0,3,0.3953554113833877,0.36216897105300194,0.10350060132414621,3.8198368543309433,1.2490009027033011e-15,2.0089913975225886,-0.0045018824748694897,8.3744029998779297,2.1773734092712402,0.66485310079392157,-11.246347600567152,21.039153206798051,0.66485310079392157,-11.246347600567152,21.039153206798051,0.66935498326879106,-19.620750600445081,18.861779797526811,0.042948980148643734,-1.2589601169841567,1.2102609621817981,0.038447097673774244,7.115442882893773,3.3876343714530384,3.1772253513336182,3.1772253513336182,3.1772253513336182,0.13645858854219517,-4,3.8452718107734265,0.032132980895309027,0.18858899862796424,-2.5114166763817463,-3.319938364489329,-0.0011967136617943488,0.021683901620059492,-3.3520713453846378,-0.1897857122897586,2.5331005780018057,-3.1048536198196244,0.010980834863837262,-0.14085180687324586,-3.1369866007149332,-0.17760816376412697,2.3705648695085002,4.2058292237573305,3.935963337411637,-3.3520713453846378,-3.1369866007149332
BOUND_D6,32.101985601000003,38.061999999999998,38.062000000000552,1030,FR,1,1,9,1,1,1,1,6,0.098816591712410001,0.10459701402081283,0.098816591712410001,D_CAP,0,3,0.39815285844447051,0.36469191359305525,0.10194412505514394,3.9055988584835113,9.0232971859063596e-16,2.1092576807140917,-0.075311839580535889,8.2525386810302734,2.370917797088623,0.075328890763727285,-10.868466050539194,21.058488558164171,0.075328890763727285,-10.868466050539194,21.058488558164171,0.15064073034426317,-19.121004731569467,18.687570761075548,0.014885803545688307,-1.8894725176905598,1.8466420499939735,-0.060426036034847586,6.3630661633397132,4.2175598470825966,3.1754894256591797,3.1754894256591797,3.1754894256591797,0.047269711751773143,-6,5.8639923027334531,-0.1058300061384623,-0.00023248140975353632,-2.5276399481329306,-3.3383117296947953,-0.026207693214204859,0.021816981504406661,-3.232481723556333,-0.025975211804451323,2.5494569296373371,-3.0188889030003017,-0.02364091131468108,-0.23011166299994043,-2.9130588968618394,-0.023408429904927544,2.2975282851329903,4.1169580324348516,3.7101342714466101,-3.232481723556333,-2.9130588968618394
BOUND_D6,32.101985601000003,38.061999999999998,38.062000000000552,1030,FL,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25812265044900823,0.18220435325917722,0.12662872967643157,2.038420910551475,nan,nan,-0.19832313060760498,-10,3.8758895397186279,0,0,0,0,0,0,0,0,0,0,0,0,-0.19832313060760498,-10,3.8758895397186279,3.2602052688598633,3.2602052688598633,3.2602052688598633,0,0,0,0.022705844592962113,-0.043778018319554787,-2.4918565667054984,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.4529943969292867,-0.024205254345252558,1.8507642846401517,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.4529943969292867,-0.024205254345252558,1.8507642846401517,2.3531058304176189,2.3531058304176189,1.4529943969292867,1.4529943969292867
BOUND_D6,32.101985601000003,38.061999999999998,38.062000000000552,1030,RR,0,0,9,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.26091086276744452,0.18946310566450703,0.1286098832700136,2.028699942287234,nan,nan,-0.13909102976322174,-10,3.8821401596069336,0,0,0,0,0,0,0,0,0,0,0,0,-0.13909102976322174,-10,3.8821401596069336,3.2920746803283691,3.2920746803283691,3.2920746803283691,0,0,0,-0.11357595841260545,0.14626076921971953,-2.5433456073238081,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.633908982224294,-0.18333860023574561,1.9262907615823097,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.633908982224294,-0.18333860023574561,1.9262907615823097,2.5325614904059064,2.5325614904059064,1.633908982224294,1.633908982224294
BOUND_D6,32.101985601000003,38.061999999999998,38.062000000000552,1030,RL,1,1,9,1,1,1,1,6,0.096247091354058456,0.1019328995474124,0.096247091354058456,D_CAP,0,3,0.3953554113833877,0.36216897105300194,0.10350060132414621,3.8198368543309433,1.2490009027033011e-15,2.0089913975225886,-0.0045018824748694897,8.3744029998779297,2.1773734092712402,0.66485310079392157,-11.246347600567152,21.039153206798051,0.66485310079392157,-11.246347600567152,21.039153206798051,0.66935498326879106,-19.620750600445081,18.861779797526811,0.064423470222965601,-1.888440175476235,1.8153914432726972,0.059921587748096111,6.4859628244016942,3.9927648525439374,3.1772253513336182,3.1772253513336182,3.1772253513336182,0.20468788281329278,-6,5.7679077161601393,0.032132980895309027,0.18858899862796424,-2.5114166763817463,-3.319938364489329,-0.0011967136617943488,0.021683901620059492,-3.3520713453846378,-0.1897857122897586,2.5331005780018057,-2.9973112474847721,0.017069609126653069,-0.22211966111989856,-3.0294442283800809,-0.17151938950131118,2.2892970152618477,4.2058292237573305,3.80103039423879,-3.3520713453846378,-3.0294442283800809
BOUND_D2,32.101985601000003,38.064,38.064000000000554,1031,FR,1,1,9,1,1,1,1,2,0.033245578396090665,0.10557098264670918,0.033245578396090665,D_CAP,0,3,0.39815285844447051,0.36469191359305525,0.10194412505514394,3.9055988584835113,1.1421174857839603e-15,2.1968752439387078,-0.075311839580535889,8.2525386810302734,2.370917797088623,0.079469817074612426,-10.692060960454103,21.241238025744856,0.079469817074612426,-10.692060960454103,21.241238025744856,0.15478165665514831,-18.944599641484377,18.870320228656233,0.0051458057006055213,-0.62982417256351997,0.62735471052112635,-0.070166033879930367,7.6227145084667534,2.9982725076097494,3.1754894256591797,3.1754894256591797,3.1754894256591797,0.01634045158876956,-2,1.9921582493973125,-0.20177967895348783,0.0010758981306345644,-2.5414052679363546,-3.3383117296947953,-0.026207693214204859,0.021816981504406661,-3.1365320507413075,-0.027283591344839424,2.563222249440761,-3.234035907510024,-0.025300634439223119,-0.063398824735979992,-3.0322562285565362,-0.026376532569857683,2.4780064432003748,4.0507636316764151,3.9160936517954839,-3.1365320507413075,-3.0322562285565362
BOUND_D2,32.101985601000003,38.064,38.064000000000554,1031,FL,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.25812265044900823,0.18220435325917722,0.12662872967643157,2.038420910551475,nan,nan,-0.19832313060760498,-10,3.8758895397186279,0,0,0,0,0,0,0,0,0,0,0,0,-0.19832313060760498,-10,3.8758895397186279,3.2602052688598633,3.2602052688598633,3.2602052688598633,0,0,0,-0.06509494770794591,-0.033053638825282144,-2.5232493657780348,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.5407951892301948,-0.034929633839525201,1.8821570837126882,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.5407951892301948,-0.034929633839525201,1.8821570837126882,2.432649827296343,2.432649827296343,1.5407951892301948,1.5407951892301948
BOUND_D2,32.101985601000003,38.064,38.064000000000554,1031,RR,0,0,9,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26091086276744452,0.18946310566450703,0.1286098832700136,2.028699942287234,nan,nan,-0.13909102976322174,-10,3.8821401596069336,0,0,0,0,0,0,0,0,0,0,0,0,-0.13909102976322174,-10,3.8821401596069336,3.2920746803283691,3.2920746803283691,3.2920746803283691,0,0,0,-0.18420103699186385,0.13303440080267759,-2.5064068159116779,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.7045340608035524,-0.17011223181870366,1.8893519701701795,1.5203330238116886,-0.037077831016026068,-0.61705484574149838,1.7045340608035524,-0.17011223181870366,1.8893519701701795,2.5502990810961226,2.5502990810961226,1.7045340608035524,1.7045340608035524
BOUND_D2,32.101985601000003,38.064,38.064000000000554,1031,RL,1,1,9,1,1,1,1,2,0.032836594208830359,0.10432925957175049,0.032836594208830359,D_CAP,0,3,0.3953554113833877,0.36216897105300194,0.10350060132414621,3.8198368543309433,1.2412670766236366e-15,2.0786121514112104,-0.0045018824748694897,8.3744029998779297,2.1773734092712402,0.59870206218707778,-10.795674581517513,20.802664748297559,0.59870206218707778,-10.795674581517513,20.802664748297559,0.60320394466194727,-19.170077581395443,18.625291339026319,0.019807163156030125,-0.62948005849207833,0.61159113372084983,0.015305280681160636,7.7449229413858518,2.78896454299209,3.1772253513336182,3.1772253513336182,3.1772253513336182,0.062931820917340106,-2,1.9431628547087529,-0.081204282166244979,0.16610004820650148,-2.4786435440900378,-3.319938364489329,-0.0011967136617943488,0.021683901620059492,-3.2387340823230839,-0.16729676186829584,2.5003274457100972,-3.2135893676777774,0.0042967422201261986,-0.060418336103924275,-3.1323850855115323,-0.1618033059863753,2.4182252079861137,4.0949998776927874,3.9605340284237798,-3.2387340823230839,-3.1323850855115323
BOUND_D4,32.101985601000003,38.064,38.064000000000554,1031,FR,1,1,9,1,1,1,1,4,0.06649115679218133,0.10557098264670918,0.06649115679218133,D_CAP,0,3,0.39815285844447051,0.36469191359305525,0.10194412505514394,3.9055988584835113,1.1421174857839603e-15,2.1968752439387078,-0.075311839580535889,8.2525386810302734,2.370917797088623,0.079469817074612426,-10.692060960454103,21.241238025744856,0.079469817074612426,-10.692060960454103,21.241238025744856,0.15478165665514831,-18.944599641484377,18.870320228656233,0.010291611401211043,-1.2596483451270399,1.2547094210422527,-0.065020228179324846,6.9928903359032333,3.6256272181308757,3.1754894256591797,3.1754894256591797,3.1754894256591797,0.03268090317753912,-4,3.9843164987946249,-0.20177967895348783,0.0010758981306345644,-2.5414052679363546,-3.3383117296947953,-0.026207693214204859,0.021816981504406661,-3.1365320507413075,-0.027283591344839424,2.563222249440761,-3.1297600853252527,-0.024393575664241378,-0.14861463097636665,-2.9279804063717649,-0.025469473794875942,2.3927906369599881,4.0507636316764151,3.7814236719145526,-3.1365320507413075,-2.9279804063717649
BOUND_D4,32.101985601000003,38.064,38.064000000000554,1031,FL,0,0,9,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25812265044900823,0.18220435325917722,0.12662872967643157,2.038420910551475,nan,nan,-0.19832313060760498,-10,3.8758895397186279,0,0,0,0,0,0,0,0,0,0,0,0,-0.19832313060760498,-10,3.8758895397186279,3.2602052688598633,3.2602052688598633,3.2602052688598633,0,0,0,-0.06509494770794591,-0.033053638825282144,-2.5232493657780348,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.5407951892301948,-0.034929633839525201,1.8821570837126882,1.4757002415222489,-0.067983272664807345,-0.64109228206534652,1.5407951892301948,-0.034929633839525201,1.8821570837126882,2.432649827296343,2.432649827296343,1.5407951892301948,1.5407951892301948
